# glacier_id  delta_pf  delta_ds  delta_z0  # source  nn_glacier_name  dist_km
03255  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  95.2
03256  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  96.7
03257  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  97.7
03258  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  97.7
03259  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  98.4
03260  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  97.6
03261  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  99.3
03262  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  100.0
03263  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  100.2
03264  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  100.8
03265  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  101.3
03266  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  100.8
03267  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  101.1
03268  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  101.1
03269  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  101.7
03270  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  102.2
03271  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  102.4
03272  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  103.3
03273  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  99.6
03274  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  97.5
03275  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  97.3
03276  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  96.6
03277  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  96.3
03278  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  95.4
03279  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  92.8
03280  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  92.2
03281  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  91.1
03282  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  89.6
03283  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  89.9
03284  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  89.9
03285  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  90.8
03286  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  87.7
03287  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  80.9
03288  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  80.1
03289  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  79.9
03290  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  79.9
03291  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  80.9
03292  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  80.6
03293  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  78.8
03294  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  79.0
03295  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  79.3
03296  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  78.6
03297  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  77.7
03298  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  77.3
03299  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  78.3
03300  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  75.8
03301  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  94.3
03302  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  95.0
03303  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  95.8
03304  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  96.0
03305  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  95.7
03306  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  96.3
03307  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  96.7
03308  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  97.3
03309  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  97.8
03310  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  98.3
03311  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  99.3
03312  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  100.4
03313  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  99.7
03314  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  99.3
03315  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  99.3
03316  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  100.4
03317  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  101.0
03318  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  101.4
03319  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  101.6
03320  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  101.9
03321  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  102.2
03322  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  102.3
03323  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  102.4
03324  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  103.0
03325  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  102.8
03326  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  102.6
03327  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  102.0
03328  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  103.2
03329  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  103.4
03330  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  105.1
03331  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  105.6
03332  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  106.1
03333  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  106.3
03334  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  107.0
03335  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  107.4
03336  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  107.6
03337  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  106.4
03338  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  106.8
03339  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  106.6
03340  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  106.2
03341  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  109.9
03342  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  113.9
03343  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  114.8
03344  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  114.8
03345  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  115.5
03346  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  117.7
03347  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  118.0
03348  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  118.3
03349  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  118.6
03350  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  118.8
03351  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  118.1
03352  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  117.5
03353  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  118.3
03354  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  118.5
03355  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  119.3
03356  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  120.1
03357  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  120.7
03358  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  121.7
03359  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  122.5
03360  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  122.2
03361  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  121.5
03362  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  121.3
03363  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  121.9
03364  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  122.2
03365  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  123.6
03366  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  124.2
03367  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  124.9
03368  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  125.0
03369  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  125.3
03370  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  125.4
03371  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  125.2
03372  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  124.8
03373  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  125.2
03374  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  126.4
03375  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  126.4
03376  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  126.0
03377  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  127.3
03378  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  128.1
03379  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  129.0
03380  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  132.1
03381  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  132.5
03382  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  131.9
03383  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  125.2
03384  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  125.0
03385  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  124.3
03386  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  124.3
03387  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  123.6
03388  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  123.3
03389  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  123.1
03390  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  122.4
03391  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  122.9
03392  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  122.0
03393  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  120.6
03394  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  121.1
03395  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  122.0
03396  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  122.5
03397  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  122.8
03398  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  123.5
03399  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  124.3
03400  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  121.7
03401  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  121.3
03402  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  120.2
03403  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  120.1
03404  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  119.9
03405  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  119.4
03406  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  121.8
03407  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  122.3
03408  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  122.0
03409  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  121.5
03410  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  121.7
03411  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  122.4
03412  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  123.3
03413  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  123.0
03414  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  123.3
03415  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  124.5
03416  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  121.0
03417  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  120.7
03418  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  120.3
03419  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  119.7
03420  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  119.1
03421  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  125.4
03422  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  125.8
03423  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  124.6
03424  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  120.5
03425  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  119.7
03426  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  118.8
03427  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  117.7
03428  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  117.3
03429  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  117.2
03430  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  117.9
03431  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  116.5
03432  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  115.7
03433  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  115.2
03434  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  114.9
03435  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  115.1
03436  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  114.5
03437  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  115.4
03438  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  115.3
03439  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  115.4
03440  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  114.8
03441  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  115.2
03442  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  115.0
03443  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  115.0
03444  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  116.1
03445  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  116.0
03446  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  115.9
03447  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  116.5
03448  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  117.1
03449  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  112.6
03450  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  119.9
03451  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  120.8
03452  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  121.2
03453  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  120.1
03454  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  119.6
03455  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  104.5
03456  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  98.5
03457  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  98.7
03458  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  99.5
03459  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  100.2
03460  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  95.6
03461  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  94.4
03462  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  80.9
03463  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  81.0
03464  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  73.1
03465  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  72.8
03466  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  72.7
03467  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  73.4
03468  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  73.7
03469  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  154.2
03470  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  154.9
03471  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  155.5
03472  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  155.4
03473  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  157.1
03474  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  154.7
03475  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  155.4
03476  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  155.9
03477  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  155.8
03478  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  155.3
03479  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  155.6
03480  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  154.4
03481  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  154.3
03482  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  156.8
03483  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  158.6
03484  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  158.7
03485  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  171.8
03486  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  170.7
03487  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  170.9
03488  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  177.7
03489  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  186.4
03490  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  187.3
03491  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  187.8
03492  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  188.2
03493  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  189.1
03494  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  189.7
03495  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  193.0
03496  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  193.2
03497  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  193.6
03498  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  184.6
03499  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  184.1
03500  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  183.1
03501  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  182.9
03502  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  183.4
03503  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  184.0
03504  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  182.4
03505  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  173.0
03506  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  172.3
03507  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  172.5
03508  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  169.0
03509  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  197.7
03510  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  198.2
03511  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  197.5
03512  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  185.1
03513  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  184.5
03514  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  183.6
03515  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  182.1
03516  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  181.3
03517  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  181.4
03518  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  181.0
03519  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  180.8
03520  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  179.8
03521  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  179.0
03522  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  177.5
03523  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  178.8
03524  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  179.0
03525  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  187.3
03526  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  188.1
03527  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  188.5
03528  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  188.3
03529  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  188.3
03530  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  187.9
03531  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  188.1
03532  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  188.1
03533  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  187.7
03534  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  186.8
03535  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  186.2
03536  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  185.8
03537  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  185.7
03538  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  186.0
03539  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  185.3
03540  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  188.9
03541  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  193.0
03542  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  194.8
03543  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  194.9
03544  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  194.9
03545  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  194.8
03546  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  194.2
03547  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  193.4
03548  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  193.6
03549  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  193.8
03550  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  193.3
03551  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  193.7
03552  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  194.5
03553  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  195.0
03554  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  194.8
03555  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  194.5
03556  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  194.6
03557  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  198.0
03558  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  198.7
03559  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  198.9
03560  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  198.9
03561  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  199.4
03562  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  199.2
03563  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  199.3
03564  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  199.9
03565  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  201.0
03566  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  200.9
03567  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  201.9
03568  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  201.9
03569  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  202.6
03570  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  203.4
03571  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  204.4
03572  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  204.2
03573  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  204.6
03574  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  203.6
03575  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  205.0
03576  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  204.3
03577  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  205.5
03578  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  205.7
03579  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  206.3
03580  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  206.9
03581  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  207.6
03582  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  208.2
03583  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  209.0
03584  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  209.3
03585  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  209.5
03586  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  209.9
03587  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  210.2
03588  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  210.9
03589  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  211.0
03590  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  212.2
03591  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  212.6
03592  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  213.2
03593  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  212.9
03594  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  212.8
03595  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  213.1
03596  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  212.2
03597  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  214.8
03598  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  215.0
03599  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  215.3
03600  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  215.6
03601  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  215.9
03602  -0.4915  -1.1514  14.37  # knn  Vadret dal Corvatsch  219.2
