Glacier-specific geodetic mass balance (m w.e. a-1) 2000_2020/ according to Hugonnet et al. (2021)
ID=1: measured, ID=2: regional mean
RGIv7.0-ID  Area  lat  lon  B  errB  ID
RGI70-11.03408     0.02610    47.100616    11.070398    -1.132     0.449   1
RGI70-11.03409     0.08281    47.099806    11.062855    -0.596     0.287   1
RGI70-11.03410     0.07472    47.109239    11.056102    -1.014     0.294   1
RGI70-11.03411     0.07292    47.112198    11.064322    -0.821     0.249   1
RGI70-11.03412     0.55678    47.116820    11.074674    -0.945     0.155   1
RGI70-11.03413     0.06280    47.121166    11.064225    -0.780     0.256   1
RGI70-11.03414     0.08281    47.125705    11.063856    -0.465     0.282   1
RGI70-11.03415     0.13404    47.122198    11.088349    -0.743     0.203   1
RGI70-11.03416     0.20344    47.107945    11.045573    -0.794     0.196   1
RGI70-11.03417     0.07831    47.110813    11.036390    -0.555     0.266   1
RGI70-11.03418     0.40585    47.110701    11.029465    -0.510     0.170   1
RGI70-11.03419     0.28035    42.798609     1.089559    -0.738     0.177   1
RGI70-11.03420     0.64183    47.104548    11.017757    -1.008     0.149   1
RGI70-11.03421     0.17760    47.169120    11.046140    -0.894     0.187   1
RGI70-11.03422     0.06391    47.167302    11.055175    -0.428     0.205   1
RGI70-11.03423     0.71332    47.061059    11.156518    -0.849     0.152   1
RGI70-11.03424     0.18993    47.028491    11.124264    -0.714     0.207   1
RGI70-11.03425     0.59230    47.027091    11.112562    -0.615     0.156   1
RGI70-11.03426     0.46718    47.023244    11.101356    -0.945     0.153   1
RGI70-11.03427     0.02512    47.008992    11.098231    -0.702     0.426   1
RGI70-11.03428     0.13862    47.007453    11.093829    -0.305     0.184   1
RGI70-11.03429     0.01350    47.009010    11.089943    -0.691     0.494   1
RGI70-11.03430     0.21189    47.005230    11.104595    -0.642     0.179   1
RGI70-11.03431     2.13079    46.988456    11.099202    -0.765     0.136   1
RGI70-11.03432     0.27313    46.984026    11.090547    -0.975     0.181   1
RGI70-11.03433     0.03331    46.983885    11.083440    -0.614     0.352   1
RGI70-11.03434     0.02853    46.982455    11.080452     0.113     0.406   1
RGI70-11.03435     0.01530    46.987205    11.079032    -0.193     0.314   1
RGI70-11.03436     1.03441    46.986151    11.070115    -0.874     0.143   1
RGI70-11.03437     3.64470    47.000045    11.070454    -0.862     0.128   1
RGI70-11.03438     0.08912    47.005015    11.064529    -0.572     0.288   1
RGI70-11.03439     0.28175    47.009378    11.062132    -1.008     0.174   1
RGI70-11.03440     0.26196    47.003937    11.056989    -0.710     0.177   1
RGI70-11.03441     0.11792    47.015072    11.053075    -0.795     0.194   1
RGI70-11.03442     0.05852    47.022451    11.040922    -0.895     0.235   1
RGI70-11.03443     0.04951    47.028481    11.035624    -0.642     0.312   1
RGI70-11.03444     0.04035    46.978828    11.101389    -0.216     0.325   1
RGI70-11.03445     0.24297    46.976101    11.103058    -0.736     0.163   1
RGI70-11.03446     0.04501    46.970914    11.106206    -0.606     0.325   1
RGI70-11.03447     0.41659    46.973897    11.112831    -1.022     0.156   1
RGI70-11.03448     0.03601    46.974137    11.121716    -0.535     0.216   1
RGI70-11.03449     0.02161    46.937559    11.084795    -1.194     0.398   1
RGI70-11.03450     6.37984    46.952659    11.183753    -1.101     0.122   1
RGI70-11.03451     0.44915    46.941351    11.206551    -1.011     0.169   1
RGI70-11.03452     0.03210    46.938381    11.213524    -0.926     0.439   1
RGI70-11.03453     0.26013    46.930329    11.204127    -0.942     0.173   1
RGI70-11.03454     0.09362    46.932946    11.194381    -1.228     0.248   1
RGI70-11.03455     0.09813    46.942012    10.954884    -0.912     0.212   1
RGI70-11.03456     8.97187    46.794338    10.985694    -1.125     0.112   1
RGI70-11.03457     0.01170    46.782266    10.997041    -0.246     0.254   1
RGI70-11.03458     0.06482    46.737582    11.035446    -0.965     0.243   1
RGI70-11.03459     0.02430    46.739593    11.043768     0.082     1.320   2
RGI70-11.03460     0.01350    46.698093    11.001194    -0.125     1.320   2
RGI70-11.03461     0.01980    46.713110    10.976236    -0.438     0.282   1
RGI70-11.03462     0.18169    46.549315    10.859238    -0.473     0.180   1
RGI70-11.03463     0.12156    46.546014    10.861571    -0.677     0.196   1
RGI70-11.03464     0.56384    46.483889    10.770137    -1.041     0.158   1
RGI70-11.03465     0.01261    46.480432    10.766508    -0.441     0.329   1
RGI70-11.03466     0.11435    46.475727    10.765183    -0.957     0.207   1
RGI70-11.03467     0.02791    46.477198    10.774805    -0.307     0.384   1
RGI70-11.03468     0.01351    46.475386    10.778264     0.307     1.600   2
RGI70-11.03469     0.01654    46.448505    11.832476     0.198     0.853   2
RGI70-11.03470     0.08617    46.440737    11.842156    -0.673     0.314   1
RGI70-11.03471     0.05611    46.441060    11.849406     0.043     0.564   1
RGI70-11.03472     0.10035    46.436814    11.848692    -0.304     0.346   1
RGI70-11.03473     1.48447    46.438299    11.870985    -0.609     0.165   1
RGI70-11.03474     0.01831    46.420256    11.838678    -1.458     0.603   1
RGI70-11.03475     0.11708    46.413182    11.848530    -0.613     0.318   1
RGI70-11.03476     0.03049    46.410657    11.854355    -0.242     0.477   1
RGI70-11.03477     0.09713    46.310826    11.846319     0.463     0.486   1
RGI70-11.03478     0.03606    46.298387    11.837578    -0.015     0.506   1
RGI70-11.03479     0.04486    46.291154    11.841055    -0.198     0.672   1
RGI70-11.03480     0.01533    46.295609    11.825370    -0.237     0.750   1
RGI70-11.03481     0.16241    46.289242    11.822669    -0.937     0.363   1
RGI70-11.03482     0.02038    46.255988    11.850476     0.653     0.718   1
RGI70-11.03483     0.04126    46.252156    11.872826    -0.595     0.348   1
RGI70-11.03484     0.09135    46.255436    11.874722    -1.379     0.254   1
RGI70-11.03485     0.05642    46.342629    12.057908    -0.558     0.632   2
RGI70-11.03486     0.06775    46.376447    12.045790     0.124     0.607   1
RGI70-11.03487     0.02070    46.379508    12.049271    -0.545     0.161   2
RGI70-11.03488     0.27113    46.426234    12.139062     0.404     0.331   1
RGI70-11.03489     0.03460    46.458670    12.252103     0.248     0.406   1
RGI70-11.03490     0.18838    46.458552    12.264692    -0.243     0.240   1
RGI70-11.03491     0.27182    46.455305    12.271143    -0.963     0.205   1
RGI70-11.03492     0.02268    46.450119    12.276028    -0.107     1.430   2
RGI70-11.03493     0.03175    46.501956    12.286784    -0.422     0.584   1
RGI70-11.03494     0.05849    46.502676    12.294213    -0.922     0.398   1
RGI70-11.03495     0.01644    46.505715    12.336799    -0.155     0.357   1
RGI70-11.03496     0.13112    46.510994    12.339913    -0.500     0.250   1
RGI70-11.03497     0.03410    46.515020    12.343970    -0.444     0.452   1
RGI70-11.03498     0.11135    46.509949    12.227458     0.131     0.422   1
RGI70-11.03499     0.02485    46.508711    12.221101     1.044     0.575   1
RGI70-11.03500     0.11778    46.510126    12.207201    -1.703     0.323   1
RGI70-11.03501     0.02245    46.505087    12.205716    -1.328     0.435   1
RGI70-11.03502     0.09898    46.579026    12.204774    -0.507     0.300   1
RGI70-11.03503     0.06432    46.583524    12.212380    -0.138     0.401   1
RGI70-11.03504     0.03319    46.585204    12.190598    -0.435     0.400   1
RGI70-11.03505     0.04157    46.554963    12.070941    -0.271     0.419   1
RGI70-11.03506     0.05937    46.554002    12.062762    -0.195     1.978   2
RGI70-11.03507     0.03512    46.562531    12.063679    -0.245     0.420   1
RGI70-11.03508     0.05184    46.548347    12.018990    -0.256     0.354   1
RGI70-11.03509     0.02955    46.632827    12.385106    -2.381     0.685   1
RGI70-11.03510     0.03474    46.633132    12.391800     0.516     0.613   1
RGI70-11.03511     0.04435    46.638593    12.382426    -0.152     0.639   1
RGI70-11.03512     0.02429    46.905956    12.138148     0.125     0.394   1
RGI70-11.03513     0.14211    46.908813    12.129549    -1.003     0.225   1
RGI70-11.03514     0.58645    46.905820    12.118443    -1.096     0.153   1
RGI70-11.03515     1.82928    46.907893    12.096925    -0.724     0.141   1
RGI70-11.03516     0.03142    46.910355    12.084442    -0.604     0.380   1
RGI70-11.03517     0.03058    46.912501    12.085144    -0.485     0.418   1
RGI70-11.03518     0.18443    46.910277    12.080881    -0.427     0.224   1
RGI70-11.03519     0.03238    46.899641    12.082436    -0.693     0.385   1
RGI70-11.03520     0.19166    46.887488    12.074257    -1.574     0.198   1
RGI70-11.03521     0.16101    46.888566    12.062306    -0.888     0.187   1
RGI70-11.03522     0.12810    46.895451    12.038197    -0.340     0.395   1
RGI70-11.03523     0.03240    46.961749    12.025376    -0.644     0.468   1
RGI70-11.03524     0.02767    46.964538    12.026743    -0.552     0.585   1
RGI70-11.03525     1.17838    46.957942    12.145959    -1.084     0.146   1
RGI70-11.03526     0.03862    46.960377    12.154869    -0.614     0.378   1
RGI70-11.03527     0.01218    46.960126    12.160761     0.095     0.286   1
RGI70-11.03528     0.03958    46.952134    12.162338    -0.656     0.275   1
RGI70-11.03529     0.05846    46.945049    12.164680    -0.401     0.362   1
RGI70-11.03530     0.07733    46.942169    12.161356    -0.491     0.229   1
RGI70-11.03531     0.03088    46.940387    12.163846     0.182     0.322   1
RGI70-11.03532     0.03927    46.937816    12.166218    -0.112     0.314   1
RGI70-11.03533     0.14387    46.933210    12.162496    -0.411     0.221   1
RGI70-11.03534     0.43714    46.924576    12.153030    -0.182     0.168   1
RGI70-11.03535     0.65939    46.924793    12.145554    -1.071     0.161   1
RGI70-11.03536     0.02518    46.915660    12.143641    -0.146     0.490   1
RGI70-11.03537     0.01349    46.913384    12.142916    -0.678     0.154   2
RGI70-11.03538     0.13639    46.912489    12.148675    -0.773     0.245   1
RGI70-11.03539     0.44068    46.916679    12.136214    -0.746     0.180   1
RGI70-11.03540     0.27123    46.939454    12.176549    -0.504     0.173   1
RGI70-11.03541     0.02046    46.978218    12.214483    -0.127     0.351   1
RGI70-11.03542     0.08487    46.972920    12.241780    -0.105     0.322   1
RGI70-11.03543     0.01422    46.969725    12.244475    -0.776     0.356   1
RGI70-11.03544     0.05061    47.009713    12.225416    -0.648     0.382   1
RGI70-11.03545     0.01529    47.013219    12.222789     0.085     0.651   2
RGI70-11.03546     0.10029    47.015961    12.213083    -0.424     0.229   1
RGI70-11.03547     0.04323    47.014185    12.202723    -0.150     0.261   1
RGI70-11.03548     0.30261    47.020898    12.201580    -0.470     0.179   1
RGI70-11.03549     0.04043    47.028196    12.200914    -0.023     0.448   1
RGI70-11.03550     0.23463    47.028512    12.193949    -0.418     0.204   1
RGI70-11.03551     0.55476    47.033271    12.196947    -0.502     0.173   1
RGI70-11.03552     0.15080    47.039805    12.203854    -0.741     0.250   1
RGI70-11.03553     0.01218    47.038222    12.212813    -0.307     0.494   1
RGI70-11.03554     0.08501    47.034631    12.211063    -0.522     0.346   1
RGI70-11.03555     0.42215    47.028830    12.210108    -0.323     0.197   1
RGI70-11.03556     0.83955    47.023431    12.214942    -0.562     0.165   1
RGI70-11.03557     0.07577    47.034964    12.255692    -0.685     0.245   1
RGI70-11.03558     0.81558    47.040307    12.262533    -0.527     0.156   1
RGI70-11.03559     0.27952    47.043900    12.264135    -0.712     0.197   1
RGI70-11.03560     0.03777    47.034854    12.269112    -0.403     0.433   1
RGI70-11.03561     0.36147    47.053761    12.265656    -0.609     0.195   1
RGI70-11.03562     0.01439    47.058186    12.260465    -0.794     0.851   2
RGI70-11.03563     0.07110    47.060055    12.261171    -0.903     0.374   1
RGI70-11.03564     1.68267    47.066119    12.266283    -0.594     0.149   1
RGI70-11.03565     1.26154    47.078292    12.274933    -0.327     0.155   1
RGI70-11.03566     1.92182    47.087689    12.268196    -0.425     0.148   1
RGI70-11.03567     0.06200    47.090121    12.281390    -0.400     0.223   1
RGI70-11.03568     0.25721    47.087509    12.282943    -0.228     0.217   1
RGI70-11.03569     0.24548    47.090006    12.290673    -0.763     0.195   1
RGI70-11.03570     1.08655    47.086908    12.303724    -0.276     0.151   1
RGI70-11.03571     1.20348    47.090602    12.316208    -0.376     0.155   1
RGI70-11.03572     0.01709    47.081083    12.318581     0.103     0.485   1
RGI70-11.03573     0.02158    47.080665    12.324088    -0.611     0.450   1
RGI70-11.03574     0.53452    47.077505    12.311640    -0.700     0.160   1
RGI70-11.03575     0.08231    47.100433    12.319301    -0.836     0.211   1
RGI70-11.03576     0.49003    47.101924    12.307997    -0.685     0.170   1
RGI70-11.03577     5.32441    47.119038    12.315900    -0.622     0.127   1
RGI70-11.03578     0.12860    47.132886    12.310530    -0.173     0.215   1
RGI70-11.03579     0.24988    47.134560    12.317954    -0.653     0.180   1
RGI70-11.03580     0.01928    47.133605    12.327587     0.074     0.376   1
RGI70-11.03581     0.20255    47.135365    12.335642    -0.538     0.237   1
RGI70-11.03582     2.73792    47.131187    12.347317    -0.825     0.137   1
RGI70-11.03583     0.08003    47.134638    12.356732    -0.261     0.228   1
RGI70-11.03584     0.01079    47.134798    12.360699     0.032     0.327   2
RGI70-11.03585     0.02697    47.136515    12.362390     0.118     0.359   1
RGI70-11.03586     0.03144    47.139436    12.366125    -0.116     0.310   1
RGI70-11.03587     0.01439    47.138672    12.371230     0.129     0.409   1
RGI70-11.03588     0.43022    47.141966    12.378562    -0.395     0.182   1
RGI70-11.03589     2.27422    47.149338    12.376655    -0.457     0.143   1
RGI70-11.03590     0.08956    47.152266    12.390891     0.026     0.349   1
RGI70-11.03591     0.12697    47.155781    12.394653    -0.287     0.273   1
RGI70-11.03592     0.03478    47.155788    12.403840    -0.130     0.415   1
RGI70-11.03593     0.12782    47.151403    12.402468    -0.060     0.264   1
RGI70-11.03594     0.06115    47.147310    12.403437    -0.226     0.235   1
RGI70-11.03595     0.01889    47.144737    12.409269    -0.176     0.189   2
RGI70-11.03596     0.39939    47.146079    12.394850    -0.837     0.166   1
RGI70-11.03597     0.01028    47.147777    12.430965    -0.127     0.336   1
RGI70-11.03598     0.05576    47.151580    12.432008    -0.911     0.347   1
RGI70-11.03599     0.03450    47.147875    12.437624    -0.200     0.259   1
RGI70-11.03600     0.04376    47.150150    12.440923    -0.924     0.668   1
RGI70-11.03601     0.03132    47.147953    12.447234    -0.523     0.320   2
RGI70-11.03602     0.01873    47.157577    12.488250    -0.338     0.486   1
RGI70-11.03603     0.01979    47.131439    12.542842    -0.356     0.653   1
RGI70-11.03604     0.19185    47.125663    12.551388    -0.479     0.181   1
RGI70-11.03605     0.05787    47.137370    12.563211    -0.633     0.409   1
RGI70-11.03606     0.01625    47.137645    12.568050    -1.005     0.634   1
RGI70-11.03607     0.05112    47.137588    12.570780    -0.466     0.398   1
RGI70-11.03608     0.03321    47.132746    12.570010    -0.286     0.247   1
RGI70-11.03609     0.01480    47.133944    12.575829    -0.284     0.416   1
RGI70-11.03610     0.19960    47.135872    12.579172    -1.102     0.258   1
RGI70-11.03611     0.02967    47.140478    12.595012    -0.599     0.271   1
RGI70-11.03612     0.08722    47.143987    12.595546    -0.227     0.213   1
RGI70-11.03613     0.01079    47.144934    12.599963 -9999.000 -9999.000   2
RGI70-11.03614     1.20451    47.131593    12.597383    -0.728     0.157   1
RGI70-11.03615     0.13322    47.122709    12.594111    -0.338     0.223   1
RGI70-11.03616     0.65122    47.123267    12.589203    -0.571     0.161   1
RGI70-11.03617     0.13078    47.117378    12.597582    -0.286     0.289   1
RGI70-11.03618     0.03649    47.123004    12.612502    -0.387     0.335   1
RGI70-11.03619     1.36742    47.110101    12.646353    -1.008     0.186   1
RGI70-11.03620     0.02338    47.110503    12.659728    -0.759     0.310   1
RGI70-11.03621     0.05841    47.120941    12.663858    -0.571     0.310   1
RGI70-11.03622     0.17441    47.124208    12.657504    -0.612     0.229   1
RGI70-11.03623     0.31556    47.128146    12.669247    -0.505     0.217   1
RGI70-11.03624     0.70663    47.134244    12.664524    -1.004     0.176   1
RGI70-11.03625     0.15384    47.146572    12.666820    -0.715     0.194   1
RGI70-11.03626     0.25961    47.151925    12.677155    -0.394     0.193   1
RGI70-11.03627     0.29307    47.158471    12.683608    -0.617     0.190   1
RGI70-11.03628     0.38304    47.162555    12.678349    -0.422     0.183   1
RGI70-11.03629     0.27240    47.161487    12.669368    -0.743     0.189   1
RGI70-11.03630     0.05186    47.172612    12.677130    -0.557     0.293   1
RGI70-11.03631     0.05484    47.178451    12.683606    -0.760     0.331   1
RGI70-11.03632     0.35180    47.184460    12.681448    -0.783     0.172   1
RGI70-11.03633     0.13079    47.191646    12.691520    -0.352     0.246   1
RGI70-11.03634     1.08467    47.194503    12.683668    -0.666     0.155   1
RGI70-11.03635     0.07642    47.196189    12.673545    -0.487     0.230   1
RGI70-11.03636     0.04921    47.163045    12.689900    -0.359     0.355   1
RGI70-11.03637     0.39475    47.154630    12.731401    -0.677     0.210   1
RGI70-11.03638     0.13965    47.150340    12.738653    -0.318     0.238   1
RGI70-11.03639     0.52352    47.151178    12.750189    -0.245     0.177   1
RGI70-11.03640     0.30625    47.156675    12.747212    -0.311     0.183   1
RGI70-11.03641     0.02518    47.159591    12.757115     0.030     0.364   1
RGI70-11.03642     0.57081    47.165672    12.753190    -0.547     0.186   1
RGI70-11.03643     0.07191    47.164309    12.744978    -0.427     0.373   1
RGI70-11.03644     0.52657    47.162685    12.770222    -0.601     0.186   1
RGI70-11.03645     0.67320    47.176412    12.768203    -0.714     0.174   1
RGI70-11.03646     0.01709    47.183065    12.757586    -0.977     0.424   1
RGI70-11.03647     0.10248    47.189280    12.757430    -0.481     0.367   1
RGI70-11.03648     0.03236    47.193449    12.758121    -0.180     0.510   1
RGI70-11.03649     0.08090    47.197934    12.753091    -0.473     0.294   1
RGI70-11.03650     0.11366    47.148864    12.770346    -0.783     0.299   1
RGI70-11.03651     1.43357    47.140454    12.748246    -0.676     0.155   1
RGI70-11.03652     2.37616    47.140651    12.722144    -0.489     0.147   1
RGI70-11.03653     2.87705    47.122211    12.726306    -0.527     0.143   1
RGI70-11.03654     0.05011    47.112282    12.731207    -0.333     0.214   1
RGI70-11.03655     0.02709    47.108659    12.734065    -0.153     0.402   1
RGI70-11.03656     0.01620    47.106938    12.737183     0.073     0.310   2
RGI70-11.03657     0.66013    47.103003    12.744835    -0.755     0.184   1
RGI70-11.03658     0.25977    47.094646    12.749178    -0.655     0.191   1
RGI70-11.03659     0.03993    47.096550    12.764130    -0.363     0.391   1
RGI70-11.03660     0.08371    47.108062    12.764630    -0.474     0.342   1
RGI70-11.03661     0.05441    47.114745    12.743110     0.048     0.332   1
RGI70-11.03662     1.70003    47.106830    12.722684    -1.021     0.148   1
RGI70-11.03663     3.06226    47.131214    12.691815    -0.647     0.144   1
RGI70-11.03664    17.70605    47.095931    12.677508    -1.321     0.116   1
RGI70-11.03665     1.83050    47.089810    12.656297    -0.600     0.149   1
RGI70-11.03666     0.31871    47.097228    12.644229    -0.466     0.183   1
RGI70-11.03667     0.04059    47.101352    12.642512    -0.375     0.323   1
RGI70-11.03668     0.03101    47.101034    12.638992    -0.361     0.333   1
RGI70-11.03669     2.45928    47.079915    12.669278    -0.555     0.143   1
RGI70-11.03670     1.96603    47.073281    12.680935    -0.527     0.145   1
RGI70-11.03671     1.17998    47.065314    12.692042    -0.882     0.151   1
RGI70-11.03672     0.25184    47.064085    12.700998    -0.881     0.185   1
RGI70-11.03673     0.98422    47.071320    12.704859    -0.557     0.162   1
RGI70-11.03674     0.02786    47.066607    12.718815    -1.279     0.401   1
RGI70-11.03675     0.13474    47.062843    12.716119    -0.874     0.190   1
RGI70-11.03676     0.03993    47.065097    12.726712    -0.509     0.379   1
RGI70-11.03677     0.05476    47.062142    12.728324    -0.427     0.325   1
RGI70-11.03678     0.28317    47.058506    12.731429    -0.553     0.191   1
RGI70-11.03679     0.04135    47.056786    12.742767    -0.851     0.425   1
RGI70-11.03680     0.01694    47.084646    12.792776     0.651     1.378   2
RGI70-11.03681     0.09888    47.087440    12.789606    -0.285     0.240   1
RGI70-11.03682     0.03168    47.094897    12.791584    -0.109     0.504   1
RGI70-11.03683     0.02735    47.095715    12.784772    -0.321     0.305   1
RGI70-11.03684     0.16337    47.098037    12.797894    -1.076     0.209   1
RGI70-11.03685     0.05444    47.095747    12.810827    -0.030     0.220   1
RGI70-11.03686     0.21891    47.101797    12.812898    -0.626     0.211   1
RGI70-11.03687     0.02151    47.082908    12.891574    -0.172     0.958   2
RGI70-11.03688     0.05581    47.083876    12.895072    -0.069     0.316   1
RGI70-11.03689     0.40017    47.084648    12.904079    -0.704     0.200   1
RGI70-11.03690     0.12279    47.083102    12.920314    -0.282     0.298   1
RGI70-11.03691     0.51680    47.081322    12.932832    -0.765     0.207   1
RGI70-11.03692     0.16280    47.074801    12.926892    -0.777     0.196   1
RGI70-11.03693     0.02516    47.070205    12.938138    -0.877     0.444   1
RGI70-11.03694     0.07909    47.066789    12.942826    -0.130     0.330   1
RGI70-11.03695     0.01708    47.062736    12.943317    -0.742     0.589   1
RGI70-11.03696     0.18144    47.061707    12.952746    -1.004     0.300   1
RGI70-11.03697     0.02736    47.058248    12.956024     0.862     0.720   1
RGI70-11.03698     0.03864    47.056333    12.960623    -0.012     0.606   1
RGI70-11.03699     0.24163    47.050134    12.956410    -0.638     0.234   1
RGI70-11.03700     0.79641    47.053364    12.944600    -0.900     0.181   1
RGI70-11.03701     0.72939    47.043270    12.965185    -1.237     0.188   1
RGI70-11.03702     0.02516    47.037222    12.978163    -0.218     0.681   2
RGI70-11.03703     0.02408    47.032705    12.988308    -0.269     0.444   1
RGI70-11.03704     0.30644    47.038579    13.005924     0.744     0.880   2
RGI70-11.03705     0.15008    47.043022    13.016515     0.316     0.439   2
RGI70-11.03706     0.39825    47.036949    13.018604    -0.476     0.226   2
RGI70-11.03707     0.51654    47.031604    13.028118    -0.112     0.785   2
RGI70-11.03708     0.01358    47.028367    13.028957    -0.872     0.781   2
RGI70-11.03709     0.02824    47.026863    13.042794    -1.269     0.405   2
RGI70-11.03710     0.01890    47.024221    13.048483    -1.665     0.808   2
RGI70-11.03711     0.01623    47.016252    13.066371    -0.163     1.122   2
RGI70-11.03712     0.01303    47.015235    13.072777    -0.099     0.559   2
RGI70-11.03713     0.01723    47.017687    13.075310    -0.108     0.295   2
RGI70-11.03714     0.01852    47.034069    13.156130    -0.035     1.011   2
RGI70-11.03715     0.01406    47.036810    13.164534    -0.177     1.002   2
RGI70-11.03716     0.01583    47.070735    13.214135    -0.118     0.536   2
RGI70-11.03717     0.01963    47.071478    13.219841    -0.059     1.069   2
RGI70-11.03718     0.01887    47.075284    13.223278    -0.057     0.670   2
RGI70-11.03719     0.01348    47.074128    13.225360    -0.211     0.337   2
RGI70-11.03720     0.05840    47.071370    13.226722    -0.487     0.175   2
RGI70-11.03721     0.36477    47.074811    13.235097    -0.365     0.587   2
RGI70-11.03722     0.02337    47.077106    13.243946    -0.648     0.580   2
RGI70-11.03723     0.12603    47.079726    13.247201    -0.763     0.310   2
RGI70-11.03724     0.12757    47.083410    13.243883    -0.878     0.610   2
RGI70-11.03725     0.06918    47.084394    13.250682    -0.958     1.929   2
RGI70-11.03726     0.03234    47.088902    13.249263    -0.982     0.954   2
RGI70-11.03727     0.01707    47.089795    13.254275    -1.001     0.494   2
RGI70-11.03728     0.01129    47.100105    13.271907    -1.006     1.756   2
RGI70-11.03729     0.06288    47.097719    13.275165    -1.046     1.735   2
RGI70-11.03730     0.02156    47.071050    13.280445    -1.021     0.902   2
RGI70-11.03731     2.58697    47.062142    13.253454    -0.996     1.807   2
RGI70-11.03732     0.35327    47.067605    13.240174     1.115     1.483   2
RGI70-11.03733     0.01797    47.051058    13.250596     0.781     0.737   2
RGI70-11.03734     0.01861    47.046871    13.239338     0.172     0.393   2
RGI70-11.03735     0.39854    47.029612    13.276321     0.448     1.347   2
RGI70-11.03736     0.11106    47.025715    13.289201    -0.044     1.336   2
RGI70-11.03737     1.76980    47.026103    13.310606    -0.437     0.722   2
RGI70-11.03738     0.47287    47.015911    13.310187    -0.831     1.443   2
RGI70-11.03739     0.47478    47.010782    13.324273     0.651     1.353   2
RGI70-11.03740     0.02341    47.011483    13.331858     0.610     0.668   2
RGI70-11.03741     2.63382    47.019231    13.333741 -9999.000 -9999.000   2
RGI70-11.03742     0.01033    47.027384    13.336106     0.406     0.348   2
RGI70-11.03743     0.01163    47.030628    13.334431     0.570     1.227   2
RGI70-11.03744     0.01887    47.034036    13.329808     0.272     1.208   2
RGI70-11.03745     0.06917    47.037543    13.326340     0.202     0.635   2
RGI70-11.03746     0.10206    47.042546    13.329707     0.132     1.268   2
RGI70-11.03747     0.01975    47.041193    13.333350     0.488     1.380   2
RGI70-11.03748     0.08803    47.071165    13.393485     0.415     0.683   2
RGI70-11.03749     0.18276    47.073183    13.402317     0.082     0.361   2
RGI70-11.03750     0.03513    47.094670    13.377257     0.343     1.252   2
RGI70-11.03751     0.01519    47.096021    13.372859    -0.161     1.231   2
RGI70-11.03752     0.01463    47.095693    13.356692    -0.252     0.662   2
RGI70-11.03753     0.09966    47.075921    13.216195    -0.343     1.319   2
RGI70-11.03754     0.01224    47.075373    13.212034    -0.204     0.779   2
RGI70-11.03755     0.02966    47.047708    13.002646    -0.244     0.386   2
RGI70-11.03756     0.49689    47.075328    12.942271    -0.496     0.183   1
RGI70-11.03757     0.05312    46.999189    12.803902    -0.636     0.315   1
RGI70-11.03758     0.05394    46.997962    12.797167    -0.731     0.437   1
RGI70-11.03759     0.24000    46.972803    12.777229    -1.078     0.207   1
RGI70-11.03760     0.02760    46.966545    12.774308    -0.212     0.542   1
RGI70-11.03761     0.15827    46.966329    12.767735    -0.895     0.222   1
RGI70-11.03762     0.27526    46.963953    12.759364    -0.968     0.224   1
RGI70-11.03763     0.01348    46.957532    12.760082    -0.215     0.257   2
RGI70-11.03764     0.04073    46.954312    12.760300    -0.370     0.246   1
RGI70-11.03765     0.07406    46.969113    12.744526    -0.522     0.311   1
RGI70-11.03766     0.04960    46.973185    12.741508    -0.407     0.377   1
RGI70-11.03767     0.06256    46.970410    12.735961    -0.310     0.272   1
RGI70-11.03768     0.06586    46.981831    12.740608    -0.247     0.396   1
RGI70-11.03769     0.01368    46.997549    12.728087     0.055     0.399   2
RGI70-11.03770     0.03413    47.000043    12.727548    -0.694     0.372   1
RGI70-11.03771     0.03596    46.963245    12.721833    -0.433     0.391   1
RGI70-11.03772     0.03038    46.959359    12.716564    -0.107     0.471   1
RGI70-11.03773     0.11094    46.949773    12.704140    -0.435     0.264   1
RGI70-11.03774     0.01797    46.946462    12.702137    -0.285     0.397   1
RGI70-11.03775     0.23706    46.948136    12.697916    -0.508     0.227   1
RGI70-11.03776     0.03824    46.945858    12.691068    -0.672     0.455   1
RGI70-11.03777     0.07320    46.943542    12.788211    -0.922     0.336   1
RGI70-11.03778     0.07100    46.945824    12.795731    -1.088     0.311   1
RGI70-11.03779     0.01758    46.944561    12.803453    -0.431     0.299   1
RGI70-11.03780     0.05121    46.943377    12.808640    -0.657     0.414   1
RGI70-11.03781     0.53660    47.063772    12.587969    -0.703     0.160   1
RGI70-11.03782     0.03597    47.065562    12.578211    -0.330     0.403   1
RGI70-11.03783     0.21449    47.061993    12.576079    -0.359     0.180   1
RGI70-11.03784     0.20727    47.072305    12.582086    -0.462     0.192   1
RGI70-11.03785     0.06327    47.077368    12.582542    -0.586     0.225   1
RGI70-11.03786     0.07071    47.079552    12.590018    -0.732     0.249   1
RGI70-11.03787     0.13576    47.085026    12.590188    -0.624     0.192   1
RGI70-11.03788     0.04566    47.084163    12.476220    -0.621     0.309   1
RGI70-11.03789     0.04675    47.097999    12.462957    -0.173     0.356   1
RGI70-11.03790     0.09973    47.105840    12.449597    -0.819     0.256   1
RGI70-11.03791     0.10610    47.105801    12.441517    -0.639     0.219   1
RGI70-11.03792     0.28917    47.103987    12.429415    -1.033     0.178   1
RGI70-11.03793     0.20503    47.092505    12.407649    -0.704     0.201   1
RGI70-11.03794     2.34140    47.082886    12.399722    -0.957     0.144   1
