Meteorological forcing for grid cell 10.00(lon)_46.50(lat)
MRI-ESM2-0/ssp126
Year  Month  temp(deg)  prec(mm)
2189     7         7.50    129.978
2189     8         9.31     70.166
2189     9         7.52     76.834
2189    10         1.72     43.532
2189    11        -3.97     27.923
2189    12       -11.19     28.783
2190     1       -12.38     46.009
2190     2        -7.75     43.127
2190     3        -5.80     27.577
2190     4         0.03     43.844
2190     5         1.92    127.795
2190     6         7.67     55.271
2190     7        11.12    124.257
2190     8        10.98     33.092
2190     9         6.46     42.049
2190    10        -0.36    292.314
2190    11        -4.38    215.796
2190    12        -5.53     50.397
2191     1       -10.71     80.844
2191     2       -13.79     81.861
2191     3        -7.51     57.874
2191     4        -2.42    131.144
2191     5         3.64    112.970
2191     6         7.59    106.480
2191     7        12.06    269.709
2191     8        10.74     35.474
2191     9         8.47     30.727
2191    10         3.15    138.682
2191    11        -2.97     63.951
2191    12       -11.17     43.811
2192     1       -13.20     79.095
2192     2        -9.10     87.413
2192     3        -6.89    134.109
2192     4        -7.20     43.999
2192     5         0.99     69.652
2192     6         7.44    132.167
2192     7        12.63    100.796
2192     8        10.39     58.443
2192     9         3.02    114.226
2192    10        -0.96     78.252
2192    11        -7.20     75.291
2192    12        -6.36     84.555
2193     1       -10.43     60.053
2193     2        -9.91     56.831
2193     3       -10.62     68.370
2193     4        -1.67     69.241
2193     5         0.91    171.118
2193     6         7.03    105.469
2193     7        12.08    158.076
2193     8         8.45    105.788
2193     9         3.82     74.520
2193    10         0.33    138.611
2193    11        -3.96     97.930
2193    12        -9.13    173.094
2194     1       -11.57     77.638
2194     2       -13.96     23.082
2194     3       -12.43     63.055
2194     4        -7.43    127.278
2194     5         1.31    101.367
2194     6         7.27    137.853
2194     7        10.91    132.041
2194     8        10.16    107.202
2194     9         6.83    102.938
2194    10        -1.77    112.664
2194    11        -4.31    112.729
2194    12       -11.22     81.315
2195     1       -13.77    113.695
2195     2       -10.57     49.930
2195     3       -14.01     86.734
2195     4        -3.18    105.853
2195     5         5.96    132.504
2195     6         7.68    109.170
2195     7         8.83     90.073
2195     8        10.34     73.124
2195     9         3.52     83.658
2195    10        -0.92    158.910
2195    11        -9.87    135.360
2195    12       -11.90    107.997
2196     1        -8.57     22.618
2196     2        -7.39     45.335
2196     3        -7.08     42.612
2196     4        -0.66     43.151
2196     5         3.14    107.270
2196     6         9.53    123.392
2196     7        10.45    169.946
2196     8         8.98    153.832
2196     9         6.02     42.373
2196    10        -1.25    153.782
2196    11       -13.75     87.193
2196    12        -7.42     95.440
2197     1       -14.40     73.066
2197     2       -18.80     15.588
2197     3        -7.57    105.773
2197     4        -2.70     70.177
2197     5         5.34     59.536
2197     6         8.32     86.527
2197     7        12.10     56.551
2197     8         9.52    139.649
2197     9         3.00     89.678
2197    10         1.84     82.922
2197    11        -8.13    155.569
2197    12       -11.05     73.351
2198     1        -7.55    112.691
2198     2        -8.33     95.627
2198     3        -5.38     72.722
2198     4        -0.35     59.445
2198     5         1.09    126.939
2198     6         7.69    170.617
2198     7        10.89    143.445
2198     8         8.94     61.423
2198     9         7.60     12.964
2198    10         3.18    158.897
2198    11        -2.07     70.032
2198    12        -9.41    174.783
2199     1       -13.59     63.369
2199     2        -7.42    126.886
2199     3       -12.02    120.538
2199     4        -5.54    113.251
2199     5         7.27     38.708
2199     6         9.45    112.391
2199     7        12.60    149.815
2199     8         9.83     66.350
2199     9         4.43     67.405
2199    10         3.37     97.847
2199    11        -3.45    131.879
2199    12       -12.93    108.755
2200     1       -15.14     41.964
2200     2        -7.89     16.519
2200     3        -6.49     69.970
2200     4        -0.32     65.682
2200     5         3.39    112.326
2200     6         7.52    180.804
2200     7        12.10    110.389
2200     8        10.06     73.148
2200     9         5.26    132.719
2200    10         0.39     46.385
2200    11        -5.28     65.019
2200    12       -11.41     52.515
2201     1       -11.78     41.138
2201     2       -11.73     48.707
2201     3       -10.00    107.618
2201     4        -6.18    132.135
2201     5         0.40    127.501
2201     6         7.21    127.524
2201     7         9.73     53.148
2201     8         8.43     81.411
2201     9         4.23    160.935
2201    10         2.94    132.093
2201    11        -3.41     72.159
2201    12        -4.57    173.045
2202     1        -9.09    289.069
2202     2        -7.81    104.156
2202     3       -14.04     43.099
2202     4        -3.26     21.932
2202     5         6.14     70.241
2202     6         6.60    131.983
2202     7        10.13    142.705
2202     8        10.03    113.859
2202     9         5.89    119.024
2202    10        -3.04    131.856
2202    11        -3.75     80.253
2202    12        -8.00     47.661
2203     1        -5.56     42.565
2203     2        -6.70     20.517
2203     3        -4.61     34.842
2203     4        -3.10    109.319
2203     5         6.02     63.389
2203     6         7.68    122.501
2203     7        10.99    101.728
2203     8        10.58     90.538
2203     9         5.18    131.414
2203    10        -1.30     55.743
2203    11        -8.36    143.945
2203    12       -13.82     89.774
2204     1       -16.76     52.505
2204     2        -7.13    138.087
2204     3        -8.52     62.155
2204     4        -2.86     87.918
2204     5         4.02     69.936
2204     6        10.96     70.031
2204     7         9.55    158.353
2204     8         7.68     93.491
2204     9         2.26     18.014
2204    10         2.29    113.112
2204    11        -4.68    113.941
2204    12        -9.34    127.579
2205     1        -5.27     62.554
2205     2        -9.71    142.635
2205     3        -6.55     82.188
2205     4        -2.92    119.863
2205     5        -0.75    200.954
2205     6         8.12    189.727
2205     7        12.29    108.903
2205     8        11.49    117.904
2205     9         8.21    200.932
2205    10        -0.95     96.797
2205    11        -5.50     76.130
2205    12       -10.76    132.112
2206     1       -11.98     13.037
2206     2       -12.48     42.626
2206     3        -8.73     42.011
2206     4       -12.04     46.055
2206     5         7.21     37.843
2206     6         8.82    143.149
2206     7        11.55    147.646
2206     8         9.44     94.272
2206     9         7.51     33.101
2206    10        -2.88     45.361
2206    11       -10.40    107.179
2206    12       -10.73     77.055
2207     1        -5.21     69.604
2207     2        -5.46     39.245
2207     3        -9.17    132.704
2207     4         0.12    113.899
2207     5         0.88    126.849
2207     6         9.43    255.044
2207     7        13.59     84.694
2207     8         8.92    149.962
2207     9         6.43    128.239
2207    10         0.55    225.038
2207    11        -4.55     99.739
2207    12       -10.61     77.311
2208     1       -14.63     72.105
2208     2        -8.71     42.049
2208     3       -10.61    150.854
2208     4        -2.14     62.837
2208     5         4.04    109.363
2208     6        11.87    191.383
2208     7        10.17    179.397
2208     8         9.95     70.507
2208     9         4.57    108.805
2208    10        -1.30    202.898
2208    11        -4.60     13.399
2208    12       -15.74     10.906
2209     1       -10.67    137.632
2209     2       -10.57    153.496
2209     3       -11.16     71.439
2209     4        -4.97    112.211
2209     5         0.85     42.054
2209     6         8.02    111.800
2209     7        10.68    135.528
2209     8        10.06     46.793
2209     9         6.26     43.179
2209    10        -0.27     69.365
2209    11        -1.29     55.877
2209    12        -4.30    137.462
2210     1       -11.80     53.216
2210     2        -9.99     89.338
2210     3        -7.00     57.895
2210     4        -5.42    147.470
2210     5         1.85     78.913
2210     6         5.13    136.826
2210     7        11.84    123.687
2210     8         9.42     82.956
2210     9         6.01     55.993
2210    10        -0.41    188.699
2210    11        -3.43    271.594
2210    12       -15.16    122.412
2211     1        -6.48     74.711
2211     2       -11.68     82.914
2211     3        -7.37     72.368
2211     4        -3.24     44.739
2211     5         5.11    123.122
2211     6        12.02     63.030
2211     7         8.04    142.648
2211     8         7.64     46.296
2211     9         7.74     46.386
2211    10         3.89    166.392
2211    11        -3.21    192.430
2211    12       -10.84    103.813
2212     1       -10.90    165.004
2212     2       -11.22     44.958
2212     3        -5.43     35.541
2212     4        -4.53     99.824
2212     5         4.56     66.384
2212     6        10.42    107.044
2212     7        13.79    210.441
2212     8        10.09     90.128
2212     9         7.22    236.151
2212    10         3.46    110.296
2212    11        -7.00    125.731
2212    12       -10.59    118.290
2213     1       -14.32    105.176
2213     2       -10.75    134.632
2213     3       -10.14     95.347
2213     4        -3.30    132.098
2213     5         1.42    129.399
2213     6         6.99     73.967
2213     7        11.92    117.105
2213     8        10.12    143.797
2213     9         6.43     32.860
2213    10        -0.88    228.941
2213    11       -12.15     52.386
2213    12       -11.35    117.959
2214     1       -14.32     98.481
2214     2       -14.46    117.639
2214     3       -14.12     21.776
2214     4        -3.02    132.979
2214     5         3.18     79.427
2214     6         9.68    135.412
2214     7        12.46    144.792
2214     8        12.18    134.848
2214     9         4.51     99.391
2214    10         3.19     51.310
2214    11        -7.58     73.758
2214    12        -9.22     61.654
2215     1        -7.10     30.893
2215     2        -3.35    107.706
2215     3        -3.23     79.524
2215     4        -2.53    137.791
2215     5         5.32     48.618
2215     6        10.22     73.569
2215     7         9.20    109.656
2215     8         6.41     99.801
2215     9         4.37    143.322
2215    10        -2.06     89.547
2215    11        -5.75     40.770
2215    12        -6.80     44.146
2216     1       -13.14    103.850
2216     2       -10.81     25.151
2216     3       -10.72     78.374
2216     4        -4.72    123.673
2216     5         1.04    129.946
2216     6         9.01     88.485
2216     7        10.77    106.979
2216     8         5.38     58.976
2216     9         7.11     68.341
2216    10         0.84     96.263
2216    11        -7.94    128.281
2216    12       -11.97     35.497
2217     1       -11.27     72.081
2217     2       -10.74     49.731
2217     3       -11.12    123.913
2217     4        -7.92     39.040
2217     5         2.71     97.229
2217     6        10.12    134.003
2217     7        12.36    121.680
2217     8        11.05     99.790
2217     9         7.19     36.219
2217    10         0.10     97.230
2217    11        -5.41    148.164
2217    12       -13.89    109.214
2218     1        -9.91     75.351
2218     2       -15.13     49.303
2218     3       -10.72     83.578
2218     4        -5.35     81.043
2218     5         3.71    125.114
2218     6         9.13    135.190
2218     7         8.95     45.606
2218     8         9.82    143.731
2218     9         5.21    103.997
2218    10        -2.96    113.322
2218    11        -4.65    146.143
2218    12        -9.06    104.324
2219     1       -12.94     41.952
2219     2        -7.02    102.327
2219     3        -7.00     94.871
2219     4        -2.18     78.254
2219     5         3.28     62.557
2219     6         5.33     77.334
2219     7        11.77    365.022
2219     8         9.76     42.323
2219     9         3.73    174.671
2219    10        -1.69    159.925
2219    11        -6.59     96.328
2219    12       -11.72    121.891
2220     1       -10.97     69.589
2220     2        -8.35     45.175
2220     3        -3.70     61.448
2220     4        -1.52     83.301
2220     5         5.37    104.087
2220     6         8.70     74.402
2220     7        11.77    227.499
2220     8         8.27    108.172
2220     9         3.38    151.484
2220    10         0.01    184.012
2220    11        -4.12    153.519
2220    12       -15.19    105.950
2221     1        -9.18     57.588
2221     2       -11.87    172.574
2221     3        -9.16     29.560
2221     4         0.24     69.036
2221     5         1.51    135.274
2221     6         6.87    146.313
2221     7        10.53    110.193
2221     8         7.69     55.143
2221     9         4.73    166.512
2221    10        -1.42    130.627
2221    11        -5.59    128.860
2221    12       -11.97     60.440
2222     1       -14.65     23.396
2222     2       -13.41      0.000
2222     3        -5.42    130.013
2222     4        -9.85     91.429
2222     5        -0.32     99.518
2222     6         7.43    153.618
2222     7         9.21    198.402
2222     8         6.52     90.765
2222     9         4.34     60.984
2222    10        -1.83    100.773
2222    11        -4.76    106.077
2222    12        -8.77     35.365
2223     1       -10.47     47.488
2223     2       -12.30     94.317
2223     3        -8.93    105.654
2223     4        -7.94    100.943
2223     5        -1.24     99.746
2223     6        10.07    134.544
2223     7        10.42    181.325
2223     8        10.37    111.853
2223     9         2.65    145.442
2223    10        -3.79     72.531
2223    11        -2.97     75.737
2223    12        -7.32     70.527
2224     1       -14.15     61.548
2224     2       -10.77    124.588
2224     3        -1.63      9.085
2224     4        -4.42    266.248
2224     5         3.32     85.459
2224     6         9.79    149.697
2224     7        11.07    193.211
2224     8        10.19     72.438
2224     9         7.40     87.880
2224    10         0.62    121.449
2224    11        -4.70     70.614
2224    12       -11.38    127.651
2225     1       -14.21     76.278
2225     2       -14.51    115.561
2225     3        -3.07     55.414
2225     4         0.16     79.337
2225     5         3.28    136.798
2225     6         9.11    116.008
2225     7        11.26     65.780
2225     8         9.69    107.069
2225     9         3.43     48.023
2225    10        -2.63     84.279
2225    11        -3.28     98.006
2225    12        -8.14     93.364
2226     1       -10.66    106.834
2226     2       -11.02     72.777
2226     3       -12.73     96.757
2226     4        -1.59     24.367
2226     5         3.22     84.889
2226     6         5.10    254.782
2226     7        10.46     57.647
2226     8         7.84     80.387
2226     9         5.82     44.712
2226    10        -0.05     70.867
2226    11        -6.88    216.764
2226    12        -7.25     70.927
2227     1       -13.86     25.505
2227     2        -6.95     76.058
2227     3        -3.12     53.233
2227     4         2.76     55.975
2227     5        -0.59     59.139
2227     6         7.94     97.940
2227     7         9.99     71.022
2227     8        11.32    100.368
2227     9         6.22    118.651
2227    10         2.75     44.236
2227    11        -4.53     62.858
2227    12        -8.04    174.233
2228     1       -14.91     81.762
2228     2       -15.33    109.282
2228     3       -11.43    104.188
2228     4        -1.52     49.028
2228     5         3.80    126.637
2228     6        11.02    253.003
2228     7        10.68    206.359
2228     8        12.25     61.957
2228     9         4.46    136.752
2228    10         0.06    202.341
2228    11        -3.49    109.658
2228    12       -12.84     88.463
2229     1       -12.41     79.297
2229     2        -8.55     45.941
2229     3        -4.46    103.636
2229     4        -6.68    130.254
2229     5         1.46     75.947
2229     6        10.45    270.475
2229     7         7.68    175.333
2229     8         8.78     91.905
2229     9         7.23    103.545
2229    10        -1.02     57.251
2229    11        -3.45    143.137
2229    12        -4.40    195.887
2230     1        -9.60     44.555
2230     2        -4.39     40.219
2230     3       -13.61    105.849
2230     4        -6.19     63.992
2230     5        -0.62    131.031
2230     6         9.81    137.041
2230     7        10.57    148.948
2230     8        10.77     44.088
2230     9         1.61     59.573
2230    10        -2.89     86.641
2230    11        -6.56     72.720
2230    12       -12.26    130.761
2231     1       -10.55     85.671
2231     2       -14.29     18.178
2231     3       -11.15     61.527
2231     4        -5.30     75.726
2231     5         0.11    100.956
2231     6        10.52    100.380
2231     7        10.77    154.631
2231     8         7.54     69.232
2231     9         4.16     44.701
2231    10        -0.03     76.640
2231    11        -4.32     79.453
2231    12        -7.11     50.087
2232     1       -10.74     64.685
2232     2       -14.04    107.576
2232     3        -6.45     70.991
2232     4        -6.63    127.617
2232     5        -1.76     53.226
2232     6         8.54    173.606
2232     7         8.37    207.057
2232     8         9.02    143.398
2232     9         4.73    165.664
2232    10         0.21     32.802
2232    11        -5.26    134.305
2232    12       -13.74     99.874
2233     1       -13.39    148.643
2233     2       -13.88     20.731
2233     3        -9.31     31.792
2233     4        -3.52     60.758
2233     5         0.12    123.571
2233     6         7.63     76.705
2233     7        12.60     43.637
2233     8         9.12     79.143
2233     9         5.73     70.385
2233    10        -4.74    120.460
2233    11        -7.47    108.474
2233    12       -10.65     79.433
2234     1       -11.25    108.454
2234     2        -7.20    124.379
2234     3        -4.46     80.056
2234     4        -5.43    139.653
2234     5         1.91    157.771
2234     6         8.03    129.993
2234     7         9.78    178.843
2234     8        10.62    144.686
2234     9         3.70     68.330
2234    10        -1.25     67.377
2234    11        -4.16    135.813
2234    12        -4.74    130.427
2235     1       -10.71    179.983
2235     2       -14.29     59.358
2235     3        -3.90     26.230
2235     4        -8.64    105.036
2235     5         0.78     82.569
2235     6         7.48    100.859
2235     7        11.70     92.392
2235     8        11.16     82.530
2235     9         8.50    143.063
2235    10         3.54     89.901
2235    11        -3.13    130.725
2235    12        -5.42     55.926
2236     1        -9.12     43.591
2236     2       -11.67     88.928
2236     3        -2.82     72.114
2236     4        -2.62     23.683
2236     5         3.38     52.413
2236     6        10.55    140.961
2236     7        11.11    107.404
2236     8        10.57     70.277
2236     9         7.74    319.493
2236    10         2.72    160.270
2236    11        -6.12     94.344
2236    12        -7.28     85.692
2237     1        -6.34     46.274
2237     2       -12.68     73.477
2237     3        -6.93     46.911
2237     4         2.66     17.721
2237     5         7.68    108.808
2237     6         9.16    273.842
2237     7        10.51     46.121
2237     8        11.05     36.900
2237     9         7.71    130.563
2237    10         1.39     47.913
2237    11        -4.98    130.701
2237    12        -9.42     58.796
2238     1       -12.37    108.868
2238     2       -12.97     44.359
2238     3       -10.93     45.476
2238     4        -4.93     78.658
2238     5        -0.57    127.391
2238     6         5.28    102.320
2238     7        10.47     82.440
2238     8         9.69     56.572
2238     9         7.71     47.542
2238    10        -0.81    151.487
2238    11        -6.89    172.753
2238    12       -15.15     49.858
2239     1        -8.23     50.702
2239     2       -13.18     97.274
2239     3       -14.27    107.713
2239     4        -5.45    154.505
2239     5         5.31     49.315
2239     6         9.42    132.744
2239     7        11.16    108.633
2239     8         7.75     61.826
2239     9         4.71    122.626
2239    10         4.07    205.693
2239    11        -8.31    173.473
2239    12        -9.19    163.397
2240     1       -12.44     88.899
2240     2       -14.96     53.065
2240     3       -12.31     44.448
2240     4         0.01    107.565
2240     5         5.23     76.620
2240     6        10.12    158.391
2240     7        10.16    163.477
2240     8         8.90     68.623
2240     9         4.93    161.140
2240    10         1.51    105.893
2240    11       -13.44    168.429
2240    12        -7.61    150.441
2241     1       -14.90     96.717
2241     2        -7.16    113.581
2241     3       -13.25     93.178
2241     4        -7.70    118.630
2241     5         0.62    101.553
2241     6         7.52    171.430
2241     7        12.35     75.254
2241     8         7.38     68.283
2241     9         6.23     71.912
2241    10         2.15     43.291
2241    11        -4.26    170.318
2241    12        -7.19     65.779
2242     1       -11.85     65.367
2242     2       -12.83     63.473
2242     3        -5.40     41.389
2242     4        -1.57     54.196
2242     5         4.05    158.235
2242     6         9.62    151.660
2242     7        11.52     49.383
2242     8         9.84     32.763
2242     9         1.56     31.078
2242    10        -1.65    266.057
2242    11        -2.94    108.616
2242    12       -10.18    130.971
2243     1       -13.28     56.419
2243     2       -11.11     39.630
2243     3        -7.44     26.287
2243     4        -1.01     28.790
2243     5         1.50    158.506
2243     6         9.75     67.162
2243     7         9.89     82.872
2243     8        10.07    109.445
2243     9         3.76    126.654
2243    10        -0.84    108.868
2243    11        -7.84    102.652
2243    12        -9.62    241.994
2244     1       -12.85    120.316
2244     2        -5.71    104.397
2244     3       -11.67     82.393
2244     4        -7.14     84.906
2244     5        -0.17    100.117
2244     6         8.70    124.292
2244     7        12.15     72.341
2244     8         9.16     48.105
2244     9         4.18     43.398
2244    10        -2.08     68.672
2244    11        -2.46    113.193
2244    12        -6.47    109.096
2245     1       -14.96     62.171
2245     2       -15.03    105.345
2245     3        -4.44     43.986
2245     4        -2.38      7.673
2245     5         3.04    147.508
2245     6         7.65    110.512
2245     7        11.17    124.463
2245     8         8.99    100.238
2245     9         5.32    142.026
2245    10         0.37    131.691
2245    11        -6.74     31.859
2245    12       -13.30     54.858
2246     1       -11.66     99.184
2246     2       -13.11     59.131
2246     3        -7.25     59.999
2246     4        -2.47    105.041
2246     5         0.67    152.793
2246     6         7.48    168.634
2246     7        10.10    118.273
2246     8         9.13    125.123
2246     9         3.38     67.315
2246    10        -2.16    164.009
2246    11        -7.89    168.364
2246    12        -8.85     59.320
2247     1       -13.09     97.450
2247     2        -8.17     59.522
2247     3        -4.46     51.198
2247     4        -0.76    125.573
2247     5         1.28    117.257
2247     6        11.15     45.013
2247     7        11.48    114.923
2247     8        10.44     97.999
2247     9         5.27     64.622
2247    10         1.94     86.954
2247    11        -2.84    270.197
2247    12       -14.57     34.920
2248     1        -8.87    110.115
2248     2        -5.19     82.628
2248     3        -8.74    109.125
2248     4        -2.17    101.510
2248     5         3.69     69.283
2248     6        10.62    131.183
2248     7         9.86    109.694
2248     8        10.24     72.621
2248     9         2.94     84.663
2248    10         0.99    100.337
2248    11        -3.30     47.992
2248    12        -4.42     47.696
2249     1       -11.19    108.652
2249     2       -11.13     61.172
2249     3        -5.51     55.916
2249     4        -1.04    200.018
2249     5         3.26    109.123
2249     6         7.12    170.244
2249     7        12.76    118.283
2249     8        10.06     69.385
2249     9         5.62     51.258
2249    10         0.59    328.168
2249    11        -2.16     96.114
2249    12       -12.94    121.226
2250     1        -9.03    114.516
2250     2        -4.80     83.634
2250     3        -3.94    173.403
2250     4        -8.32     82.124
2250     5         2.13    111.949
2250     6         8.09    128.173
2250     7        10.07     43.503
2250     8         9.60     72.275
2250     9         7.45    125.294
2250    10        -0.78    166.995
2250    11        -7.07     28.104
2250    12        -5.01     47.343
2251     1       -10.52    140.871
2251     2        -5.40     45.216
2251     3        -5.37     68.465
2251     4       -11.36     96.941
2251     5         3.72     46.476
2251     6         9.03     93.096
2251     7        11.75    107.755
2251     8        10.96    137.353
2251     9         5.72    100.767
2251    10        -2.33    302.700
2251    11        -7.90    124.925
2251    12        -8.45     98.854
2252     1        -7.49     20.167
2252     2       -10.48     83.087
2252     3        -2.42     12.452
2252     4        -2.36     68.258
2252     5         1.90     68.735
2252     6         7.66     57.578
2252     7        12.48     77.968
2252     8         9.59     87.054
2252     9         6.14     86.496
2252    10        -2.21    192.612
2252    11        -2.53     57.754
2252    12        -9.87    146.791
2253     1       -13.05     75.881
2253     2       -12.66     55.116
2253     3        -8.01    103.765
2253     4        -5.19    131.478
2253     5        -0.30    150.838
2253     6         6.37    166.396
2253     7        13.49    146.957
2253     8         7.62     74.072
2253     9         5.35     50.904
2253    10        -1.47    219.975
2253    11        -7.53    179.337
2253    12       -10.13     42.236
2254     1        -9.35    118.933
2254     2       -10.13     84.101
2254     3       -14.09     68.610
2254     4        -8.71    116.783
2254     5         2.05    114.109
2254     6         8.51    190.252
2254     7         7.87    190.088
2254     8         8.87     79.726
2254     9         3.59     23.155
2254    10        -0.08     57.348
2254    11        -6.26    108.747
2254    12       -15.31     76.569
2255     1       -10.56     72.715
2255     2        -7.22    127.741
2255     3       -10.16     47.224
2255     4        -4.68    118.020
2255     5         0.07     57.665
2255     6         9.14     69.786
2255     7        12.34     48.525
2255     8         9.60    124.681
2255     9         7.38     57.626
2255    10        -1.34    125.209
2255    11        -4.33    157.866
2255    12       -10.17     58.887
2256     1       -11.89     86.130
2256     2       -11.07     72.522
2256     3        -7.19     23.522
2256     4         2.72     46.422
2256     5        -2.68     59.109
2256     6         9.42    152.779
2256     7        10.89     68.588
2256     8        10.58     75.703
2256     9         6.94    132.436
2256    10        -0.18    229.254
2256    11        -8.14    131.746
2256    12       -11.06     71.114
2257     1       -14.03     82.375
2257     2        -9.34    104.318
2257     3       -10.20     42.475
2257     4        -7.14    153.746
2257     5         1.39    138.388
2257     6         7.12    165.591
2257     7         7.44     86.042
2257     8         8.15    120.854
2257     9         8.46     45.234
2257    10        -3.23     53.465
2257    11        -9.19    101.518
2257    12       -11.63     43.545
2258     1       -11.02     67.348
2258     2       -12.11     13.303
2258     3       -11.75     21.882
2258     4         3.91     21.002
2258     5         4.26    104.248
2258     6         6.31    148.544
2258     7         8.23    270.999
2258     8         9.52     53.461
2258     9         7.14     93.425
2258    10         3.10     76.100
2258    11        -3.43    125.215
2258    12       -10.86     43.020
2259     1       -12.05     73.111
2259     2        -7.17     58.840
2259     3        -6.10     44.407
2259     4         1.51     42.336
2259     5         1.60     67.360
2259     6         9.49     50.968
2259     7        12.10     67.270
2259     8        10.66     58.372
2259     9         3.95    104.767
2259    10         0.51    125.316
2259    11        -4.01    175.472
2259    12       -13.14    117.006
2260     1       -10.02    205.626
2260     2        -9.97     67.445
2260     3        -4.76     86.335
2260     4         1.74     69.132
2260     5         5.28     64.340
2260     6         7.47    109.508
2260     7         9.63    134.431
2260     8         9.90    109.073
2260     9         4.57    128.724
2260    10         0.61     31.799
2260    11        -5.36    125.401
2260    12        -5.42    146.719
2261     1       -11.39    148.529
2261     2       -10.49     73.222
2261     3       -12.21     33.301
2261     4         3.83     10.797
2261     5         4.15     59.023
2261     6         9.42    166.378
2261     7        10.22    102.110
2261     8         7.55     99.187
2261     9         4.92    267.601
2261    10         0.52    108.504
2261    11        -6.93    123.296
2261    12       -10.78    245.471
2262     1        -8.42    125.001
2262     2       -10.21    152.730
2262     3        -5.41     18.289
2262     4        -2.80     41.034
2262     5        -0.71    198.232
2262     6        10.31    108.654
2262     7         9.81     86.643
2262     8         6.66     43.140
2262     9         3.80    164.948
2262    10         0.38     58.459
2262    11        -5.31    131.530
2262    12       -13.31     37.844
2263     1       -14.38     81.464
2263     2       -11.50    135.934
2263     3        -4.77     46.502
2263     4         2.51     62.526
2263     5         3.73    109.636
2263     6        10.19    138.080
2263     7        11.07    187.956
2263     8         8.36    119.107
2263     9         3.09    167.723
2263    10        -0.91    125.026
2263    11        -6.98     89.767
2263    12        -7.16    132.146
2264     1       -13.14     27.202
2264     2        -4.75     54.238
2264     3       -13.15    109.285
2264     4        -6.69     71.705
2264     5         2.42    137.084
2264     6         6.59    160.232
2264     7        10.59     98.769
2264     8         9.87     46.387
2264     9         5.43     58.163
2264    10         1.10     95.479
2264    11        -4.41     41.423
2264    12       -10.20     66.442
2265     1       -11.58     50.202
2265     2       -11.85     65.346
2265     3        -8.06     96.712
2265     4        -2.27     36.235
2265     5        -0.33    166.946
2265     6         5.96    196.658
2265     7        10.16     74.311
2265     8        11.68     95.541
2265     9         5.08    196.765
2265    10        -3.75    170.390
2265    11        -3.02    125.119
2265    12        -6.81     90.343
2266     1       -10.28     92.111
2266     2       -13.57     79.122
2266     3       -10.04      7.961
2266     4        -2.52    103.000
2266     5         0.55     52.915
2266     6         8.44    112.693
2266     7         9.08    145.087
2266     8         8.39    112.155
2266     9         7.38     23.083
2266    10        -0.29    117.675
2266    11        -8.94    108.657
2266    12        -8.92     44.138
2267     1       -15.36    100.894
2267     2       -11.89     80.556
2267     3        -9.45    142.803
2267     4        -5.20     91.103
2267     5         2.78     75.348
2267     6         8.87     68.823
2267     7        12.13     42.464
2267     8        10.17     43.536
2267     9         7.28    152.385
2267    10         0.52     97.425
2267    11        -8.60     35.736
2267    12        -6.02     66.911
2268     1        -8.86     26.638
2268     2        -7.74    124.614
2268     3        -4.95     58.855
2268     4        -2.24     44.862
2268     5         1.81    108.863
2268     6         6.25    147.053
2268     7        11.31    108.870
2268     8        11.28     70.418
2268     9         8.19    108.643
2268    10         1.95    109.008
2268    11        -6.39    214.173
2268    12        -7.07    118.078
2269     1        -7.98    116.011
2269     2       -10.13    186.623
2269     3        -5.09     87.097
2269     4        -1.94     81.647
2269     5         3.49    125.924
2269     6         9.46     84.178
2269     7        10.75    108.815
2269     8        10.25    108.965
2269     9         4.57     93.729
2269    10        -2.35    166.685
2269    11        -4.11    114.977
2269    12       -12.62     58.026
2270     1        -7.78      3.228
2270     2       -10.77    104.522
2270     3        -4.90     19.773
2270     4        -7.15     18.810
2270     5         1.43    122.837
2270     6         4.65    130.733
2270     7        10.32     86.330
2270     8         9.60    126.063
2270     9         6.09     34.810
2270    10        -2.31     93.827
2270    11        -4.98    107.302
2270    12       -11.69    135.544
2271     1        -7.26     79.724
2271     2       -11.68     49.541
2271     3       -10.40    103.677
2271     4        -7.20    120.753
2271     5         1.18    150.595
2271     6         9.27    124.996
2271     7         8.77     59.116
2271     8         9.74     63.507
2271     9         3.84    157.704
2271    10        -0.90     64.269
2271    11        -6.26    141.956
2271    12       -12.20    108.637
2272     1       -16.25     36.566
2272     2        -6.86     86.514
2272     3       -10.81     42.765
2272     4        -3.20     62.085
2272     5         2.01     55.945
2272     6         9.49     54.247
2272     7        10.40    156.045
2272     8        10.74     69.249
2272     9         8.51     55.978
2272    10         1.21    134.806
2272    11        -4.58     85.172
2272    12       -11.00     92.126
2273     1       -11.17     69.075
2273     2        -5.48     46.545
2273     3        -2.83    102.231
2273     4        -3.02    138.427
2273     5         2.68    163.916
2273     6         8.73    346.457
2273     7         8.85    234.143
2273     8         7.49     66.633
2273     9         4.14     61.592
2273    10        -2.18    105.329
2273    11       -11.74     89.200
2273    12       -12.59     79.604
2274     1        -9.01     64.847
2274     2       -13.96     77.571
2274     3       -15.97    115.837
2274     4        -4.91     64.446
2274     5         2.58     72.325
2274     6         8.79     80.686
2274     7        10.52     98.332
2274     8         8.42     71.924
2274     9         5.43     55.796
2274    10        -2.71    156.760
2274    11        -9.97     72.217
2274    12       -10.66     88.819
2275     1       -14.13     45.370
2275     2       -10.59     55.647
