Meteorological forcing for grid cell 8.00(lon)_46.50(lat)
MRI-ESM2-0/ssp126
Year  Month  temp(deg)  prec(mm)
2192     1       -11.55    164.216
2192     2        -8.77    182.684
2192     3        -6.83    144.654
2192     4        -7.25     80.401
2192     5        -0.20    138.387
2192     6         6.91    222.685
2192     7        12.14     95.671
2192     8        10.13     95.516
2192     9         1.78    222.684
2192    10        -1.01     96.754
2192    11        -7.19    165.438
2192    12        -6.39    107.348
2193     1        -9.40    112.285
2193     2        -8.69    118.635
2193     3        -9.03     89.589
2193     4        -2.58    105.574
2193     5        -0.96    288.195
2193     6         5.72    121.865
2193     7        11.14    242.368
2193     8         7.73    157.861
2193     9         3.47     98.124
2193    10        -0.46    148.301
2193    11        -4.92    117.912
2193    12        -9.65    253.812
2194     1       -10.27    173.696
2194     2       -12.41     74.274
2194     3       -10.98    165.690
2194     4        -8.18    166.158
2194     5         0.40    134.799
2194     6         5.91    192.019
2194     7        10.33    143.638
2194     8         9.72    129.929
2194     9         6.08    154.527
2194    10        -2.30    187.325
2194    11        -4.52    186.944
2194    12        -9.04    141.686
2195     1       -12.36    201.583
2195     2       -11.02     59.666
2195     3       -12.84    143.704
2195     4        -3.36    116.785
2195     5         5.15    152.156
2195     6         7.39    111.045
2195     7         7.71    123.161
2195     8        10.11    101.528
2195     9         2.79     90.247
2195    10        -1.56    190.112
2195    11        -9.42    172.656
2195    12       -11.70    219.246
2196     1        -7.82     68.543
2196     2        -7.22    103.094
2196     3        -6.66     57.805
2196     4        -1.00     85.337
2196     5         2.42    137.948
2196     6         8.03    224.158
2196     7         9.44    304.883
2196     8         8.68    233.216
2196     9         6.16     67.543
2196    10        -2.53    255.489
2196    11       -12.69     91.064
2196    12        -7.10    144.682
2197     1       -12.71    150.677
2197     2       -18.22     40.222
2197     3        -7.67    150.364
2197     4        -3.28    130.297
2197     5         4.63     81.149
2197     6         8.20    158.637
2197     7        11.76     71.227
2197     8         8.97    192.022
2197     9         2.35    163.352
2197    10         1.10     83.573
2197    11        -8.58    258.572
2197    12       -10.56    124.660
2198     1        -7.44    176.542
2198     2        -8.27    120.252
2198     3        -6.77    139.074
2198     4        -0.40     90.133
2198     5         0.03    174.002
2198     6         6.11    186.613
2198     7        10.22    233.595
2198     8         8.38    111.766
2198     9         7.99     16.602
2198    10         1.94    232.869
2198    11        -2.07    120.376
2198    12        -9.43    244.912
2199     1       -12.34    115.397
2199     2        -7.54    163.965
2199     3       -11.35    140.349
2199     4        -6.23    153.879
2199     5         6.78     73.315
2199     6         9.46    136.424
2199     7        12.49    138.689
2199     8         9.63    103.949
2199     9         3.57     54.809
2199    10         2.92    145.595
2199    11        -3.67    180.635
2199    12       -12.26    160.248
2200     1       -13.32     95.583
2200     2        -6.98     20.809
2200     3        -5.48    138.069
2200     4        -1.01    137.822
2200     5         1.80    180.522
2200     6         7.40    221.397
2200     7        11.36    146.281
2200     8         9.92     95.728
2200     9         4.43    225.468
2200    10         0.56     93.327
2200    11        -6.53    104.753
2200    12       -10.67     98.391
2201     1       -11.16     94.690
2201     2       -10.66     80.464
2201     3        -9.93    180.602
2201     4        -4.87    190.340
2201     5        -0.01    147.165
2201     6         6.78    141.166
2201     7         9.10    134.353
2201     8         7.75    144.443
2201     9         3.56    171.334
2201    10         1.60    131.881
2201    11        -4.33    107.755
2201    12        -6.03    190.889
2202     1        -9.41    270.145
2202     2        -7.88    164.452
2202     3       -12.95     84.939
2202     4        -3.31     37.645
2202     5         5.22     93.031
2202     6         5.65    186.952
2202     7         9.27    207.960
2202     8         9.56    170.237
2202     9         5.58    165.097
2202    10        -3.62    138.673
2202    11        -4.11    130.137
2202    12        -7.37     97.450
2203     1        -4.93     76.716
2203     2        -6.78     70.877
2203     3        -4.73     69.389
2203     4        -3.22    159.137
2203     5         5.11     92.176
2203     6         6.91    144.260
2203     7        10.99    113.826
2203     8        10.65    143.999
2203     9         4.27    163.560
2203    10        -0.85    135.219
2203    11        -8.26    234.002
2203    12       -12.94    180.465
2204     1       -14.11     97.236
2204     2        -7.40    188.503
2204     3        -8.02    126.935
2204     4        -2.65    160.061
2204     5         3.16     83.625
2204     6        11.22     93.514
2204     7         9.02    243.237
2204     8         7.68     79.106
2204     9         1.65     24.968
2204    10         1.80    200.487
2204    11        -5.15    217.788
2204    12        -8.29    217.685
2205     1        -5.95     89.061
2205     2        -9.03    148.097
2205     3        -4.66     99.996
2205     4        -3.73    228.441
2205     5        -2.56    277.661
2205     6         7.33    427.748
2205     7        12.31    107.682
2205     8        11.43    151.344
2205     9         7.58    216.452
2205    10        -2.06    134.731
2205    11        -5.55    126.691
2205    12       -10.56    193.359
2206     1       -10.85     37.489
2206     2       -10.84     83.792
2206     3        -8.49     86.735
2206     4       -11.94     86.610
2206     5         7.39     75.844
2206     6         8.50    212.546
2206     7        11.31    177.143
2206     8         8.99    154.389
2206     9         7.34     77.944
2206    10        -2.99     85.396
2206    11        -9.73    200.699
2206    12        -9.34    160.781
2207     1        -4.24     87.271
2207     2        -4.59     46.460
2207     3        -9.75    172.293
2207     4         0.16    182.406
2207     5        -0.32    181.082
2207     6         8.49    363.062
2207     7        13.27     64.104
2207     8         8.50    189.228
2207     9         5.96    175.666
2207    10        -0.14    334.555
2207    11        -4.98    134.951
2207    12       -10.76    134.873
2208     1       -13.07    151.750
2208     2        -8.17     95.182
2208     3        -9.48    193.097
2208     4        -1.11     97.219
2208     5         3.48    144.328
2208     6        11.02    243.075
2208     7         9.89    208.621
2208     8         9.64     95.320
2208     9         3.38    150.822
2208    10        -2.57    245.946
2208    11        -4.73     13.096
2208    12       -13.69     39.022
2209     1       -10.00    144.084
2209     2        -9.24    196.827
2209     3       -10.94    103.864
2209     4        -4.48    111.359
2209     5        -0.01     83.612
2209     6         7.61    139.138
2209     7        10.55    173.210
2209     8         9.55     78.969
2209     9         6.44     72.575
2209    10         0.11    112.555
2209    11        -1.33     72.929
2209    12        -4.91    199.612
2210     1       -10.92    136.979
2210     2       -10.45    132.877
2210     3        -6.83    132.889
2210     4        -6.99    190.739
2210     5         0.84    108.417
2210     6         3.86    198.123
2210     7        11.69    160.652
2210     8         9.05    134.805
2210     9         6.52    144.306
2210    10        -1.13    232.205
2210    11        -4.56    198.838
2210    12       -13.31    168.929
2211     1        -7.06    107.821
2211     2       -11.26    163.735
2211     3        -6.64    153.147
2211     4        -3.50     84.878
2211     5         4.26     77.041
2211     6        12.30     62.230
2211     7         6.62    111.386
2211     8         6.90    140.225
2211     9         7.36     63.058
2211    10         2.90    213.000
2211    11        -4.02    209.129
2211    12       -10.04    183.164
2212     1       -10.38    230.487
2212     2       -10.97     97.044
2212     3        -5.59     68.548
2212     4        -5.01    124.011
2212     5         3.44    143.907
2212     6        10.21    199.904
2212     7        13.34    357.521
2212     8         9.81    108.955
2212     9         6.13    384.389
2212    10         2.92    158.855
2212    11        -7.51    227.739
2212    12        -9.67    223.226
2213     1       -13.31    211.581
2213     2        -9.66    154.598
2213     3        -9.83    140.314
2213     4        -4.22    219.596
2213     5         0.60    167.924
2213     6         5.97     95.142
2213     7        11.78    113.331
2213     8         9.78    159.642
2213     9         6.36     66.616
2213    10        -2.07    274.123
2213    11       -11.27     79.336
2213    12        -9.78    167.378
2214     1       -12.53    144.797
2214     2       -13.17    229.989
2214     3       -13.50     64.680
2214     4        -4.39    194.841
2214     5         1.98     84.982
2214     6         9.60    146.557
2214     7        12.27    216.443
2214     8        12.24    197.539
2214     9         3.89    146.105
2214    10         2.54     76.507
2214    11        -7.54    112.396
2214    12        -8.51    120.653
2215     1        -6.78     64.756
2215     2        -3.42    145.143
2215     3        -3.48    134.528
2215     4        -3.52    235.663
2215     5         4.94     84.464
2215     6         9.66     83.405
2215     7         8.39    153.376
2215     8         5.92     96.745
2215     9         3.45    228.333
2215    10        -2.89     98.197
2215    11        -6.61     62.200
2215    12        -6.34     79.629
2216     1       -12.52    191.830
2216     2       -10.47     67.407
2216     3        -9.70    182.937
2216     4        -4.58    193.073
2216     5        -0.01    238.739
2216     6         8.59    132.196
2216     7        10.16    177.317
2216     8         4.67     93.363
2216     9         5.93    110.788
2216    10         0.40    130.996
2216    11        -9.02    208.249
2216    12       -10.86     44.340
2217     1       -11.10    119.984
2217     2       -10.58     81.170
2217     3       -11.04    239.684
2217     4        -7.54     94.536
2217     5         1.80    125.712
2217     6         9.64    201.122
2217     7        12.35    160.347
2217     8        11.21    113.595
2217     9         7.24     65.832
2217    10        -0.38    155.064
2217    11        -6.37    234.098
2217    12       -12.59    168.424
2218     1        -9.34    103.780
2218     2       -13.29    115.538
2218     3       -10.85    111.696
2218     4        -5.65    137.349
2218     5         2.52    188.719
2218     6         8.90    134.211
2218     7         8.01     75.433
2218     8         9.39    191.075
2218     9         5.00    137.536
2218    10        -3.80    177.620
2218    11        -5.19    171.443
2218    12        -8.26    157.319
2219     1       -10.94    101.327
2219     2        -7.04    145.067
2219     3        -7.38    140.578
2219     4        -3.04     79.128
2219     5         1.77    129.067
2219     6         4.84    138.264
2219     7        11.30    435.532
2219     8         9.29     54.768
2219     9         2.83    187.847
2219    10        -2.28    155.869
2219    11        -5.81    221.816
2219    12       -11.05    177.638
2220     1        -9.29     96.696
2220     2        -7.69     73.290
2220     3        -3.35     84.801
2220     4        -2.87    117.406
2220     5         4.21    145.606
2220     6         8.86     94.366
2220     7        10.96    210.032
2220     8         7.71    139.916
2220     9         2.25    186.273
2220    10        -0.58    241.881
2220    11        -4.00    215.561
2220    12       -13.61    198.077
2221     1        -9.69     89.808
2221     2       -11.36    205.184
2221     3        -9.02     57.040
2221     4         0.18    126.138
2221     5         0.29    160.565
2221     6         5.70    274.150
2221     7         9.44    193.100
2221     8         6.88    115.885
2221     9         3.88    238.342
2221    10        -1.69    217.574
2221    11        -6.01    198.992
2221    12       -12.21    137.807
2222     1       -14.33     28.819
2222     2       -12.23      0.000
2222     3        -6.76    178.456
2222     4       -10.14    159.160
2222     5        -1.11    157.187
2222     6         6.64    180.046
2222     7         8.49    230.381
2222     8         5.61    142.811
2222     9         3.67     95.088
2222    10        -2.03    145.302
2222    11        -4.45    235.059
2222    12        -8.31     66.801
2223     1       -10.38     69.252
2223     2       -11.37    118.254
2223     3        -9.28    116.856
2223     4        -7.23    134.584
2223     5        -2.66    169.515
2223     6         9.86    158.233
2223     7         9.45    231.293
2223     8         9.91    126.177
2223     9         1.38    234.035
2223    10        -4.62    100.353
2223    11        -3.09    122.497
2223    12        -7.32    150.803
2224     1       -12.95    113.361
2224     2        -9.69    213.525
2224     3        -0.69     42.707
2224     4        -5.29    248.701
2224     5         2.76    141.653
2224     6         9.87    186.220
2224     7        10.72    238.326
2224     8         9.39    134.573
2224     9         7.40    172.739
2224    10        -0.49    132.333
2224    11        -4.89    139.474
2224    12       -10.42    182.466
2225     1       -12.44    130.634
2225     2       -13.20    201.471
2225     3        -3.87    109.001
2225     4         0.03     66.292
2225     5         1.82    169.206
2225     6         9.07    184.652
2225     7        11.26    142.772
2225     8         9.25    145.283
2225     9         2.68    114.020
2225    10        -3.12    148.974
2225    11        -3.31    150.095
2225    12        -7.98    108.711
2226     1        -9.90    133.143
2226     2       -10.17    152.616
2226     3       -12.34    151.807
2226     4        -2.15     65.759
2226     5         2.39    194.345
2226     6         3.62    234.621
2226     7         9.88    122.507
2226     8         7.29     98.921
2226     9         5.54     99.281
2226    10        -0.65    142.710
2226    11        -7.27    232.923
2226    12        -7.13     87.169
2227     1       -12.54     81.135
2227     2        -6.70     82.100
2227     3        -3.31    131.188
2227     4         2.14    108.020
2227     5        -1.91    102.666
2227     6         7.61     96.443
2227     7         9.87     74.535
2227     8        10.91    117.304
2227     9         5.80    220.736
2227    10         2.19     96.612
2227    11        -4.13     97.226
2227    12        -7.91    293.123
2228     1       -13.36    172.577
2228     2       -13.35    181.534
2228     3       -11.40    138.110
2228     4        -1.52     87.555
2228     5         2.01    198.273
2228     6        10.58    391.359
2228     7         9.86    264.388
2228     8        12.15    118.206
2228     9         3.83    216.571
2228    10        -0.85    223.909
2228    11        -3.24    155.041
2228    12       -11.40    187.893
2229     1       -11.55    139.004
2229     2        -7.87     88.893
2229     3        -3.87    118.187
2229     4        -6.90    153.418
2229     5         1.03    115.033
2229     6        10.07    377.385
2229     7         6.07    233.004
2229     8         8.60     86.225
2229     9         6.27    128.659
2229    10        -1.00     84.989
2229    11        -3.58    187.534
2229    12        -4.83    189.975
2230     1        -8.64     83.862
2230     2        -4.04     49.721
2230     3       -12.67    143.350
2230     4        -5.07    110.832
2230     5        -1.31    160.382
2230     6         9.33    231.779
2230     7        10.16    180.050
2230     8        10.84     47.272
2230     9         0.81     90.262
2230    10        -3.52    103.399
2230    11        -6.91    165.141
2230    12       -12.29    190.045
2231     1        -8.93    137.987
2231     2       -12.59     60.471
2231     3       -11.26    124.632
2231     4        -4.90    138.272
2231     5         0.11    116.791
2231     6         9.93    138.010
2231     7        10.17    189.320
2231     8         6.66    119.001
2231     9         3.72     66.219
2231    10        -0.31    116.954
2231    11        -4.18    137.893
2231    12        -7.01     81.661
2232     1       -11.71    106.544
2232     2       -12.90    144.179
2232     3        -6.96    160.495
2232     4        -8.10    190.343
2232     5        -2.88    102.479
2232     6         8.00    177.852
2232     7         7.32    221.488
2232     8         8.03    124.498
2232     9         3.66    234.344
2232    10         0.50     49.785
2232    11        -5.25    221.663
2232    12       -12.64    134.968
2233     1       -12.63    196.858
2233     2       -12.50     68.312
2233     3        -7.96     45.419
2233     4        -3.37    114.984
2233     5        -0.47    230.740
2233     6         7.25    145.191
2233     7        12.06     98.716
2233     8         8.81    119.930
2233     9         5.65    108.189
2233    10        -6.52    146.294
2233    11        -6.90    139.923
2233    12        -9.51    143.048
2234     1       -10.42    215.334
2234     2        -6.09    143.473
2234     3        -4.90    125.624
2234     4        -6.52    159.056
2234     5         1.04    218.026
2234     6         7.82    221.234
2234     7         9.01    297.661
2234     8        10.82    163.329
2234     9         2.22     97.223
2234    10        -1.36    135.870
2234    11        -4.50    241.397
2234    12        -4.92    137.241
2235     1       -11.13    229.914
2235     2       -13.27    100.908
2235     3        -3.39     79.557
2235     4        -9.27    169.565
2235     5         0.35    145.489
2235     6         6.76    146.925
2235     7        11.62     75.721
2235     8        11.14    140.024
2235     9         8.46    131.050
2235    10         2.56    169.405
2235    11        -3.52    201.162
2235    12        -6.27     79.855
2236     1        -8.77     77.469
2236     2       -10.96    152.424
2236     3        -3.29    142.475
2236     4        -2.95     64.467
2236     5         2.83     42.831
2236     6        10.08    232.547
2236     7        10.35    217.004
2236     8        10.82    128.530
2236     9         6.77    233.011
2236    10         1.91    238.221
2236    11        -6.60    190.100
2236    12        -6.92    135.420
2237     1        -6.40     86.039
2237     2       -11.46    169.594
2237     3        -6.60     68.057
2237     4         2.55     17.317
2237     5         7.39    148.559
2237     6         8.89    234.656
2237     7        10.15    100.474
2237     8        11.22     14.861
2237     9         6.91     87.545
2237    10         1.13     81.324
2237    11        -6.05    150.269
2237    12        -8.25     70.948
2238     1       -11.40    165.960
2238     2       -12.00    106.961
2238     3       -10.00     42.501
2238     4        -5.28    146.368
2238     5        -1.36    177.373
2238     6         4.05    160.098
2238     7        10.15    164.268
2238     8         8.47     98.424
2238     9         7.89     83.191
2238    10        -1.35    158.195
2238    11        -6.99    412.689
2238    12       -13.42    108.714
2239     1        -7.79    102.408
2239     2       -12.09    231.890
2239     3       -12.98    154.467
2239     4        -5.39    192.178
2239     5         4.83     23.550
2239     6         8.95    163.077
2239     7        11.04    227.167
2239     8         7.29     75.603
2239     9         3.88    182.671
2239    10         2.87    232.108
2239    11        -9.48    259.509
2239    12        -9.49    220.962
2240     1       -11.88    171.332
2240     2       -14.11    110.620
2240     3       -11.98     83.633
2240     4         0.36    151.108
2240     5         4.12    127.284
2240     6         9.64    171.758
2240     7         9.68    260.043
2240     8         8.50     96.051
2240     9         3.54    153.483
2240    10         1.51    123.497
2240    11       -12.59    242.328
2240    12        -7.17    195.120
2241     1       -12.92    144.778
2241     2        -7.56    144.782
2241     3       -12.23    121.579
2241     4        -8.21    199.480
2241     5        -0.35    149.929
2241     6         6.84    253.601
2241     7        12.52    103.078
2241     8         6.58    119.739
2241     9         5.92     93.353
2241    10         1.27     82.011
2241    11        -4.61    238.169
2241    12        -7.53    168.635
2242     1       -10.08    115.549
2242     2       -11.20    170.316
2242     3        -5.48     79.651
2242     4        -2.44     98.181
2242     5         3.03    240.976
2242     6         9.60    196.848
2242     7        10.66    133.863
2242     8         8.93     72.350
2242     9         0.78     67.491
2242    10        -3.22    326.991
2242    11        -2.98     96.249
2242    12        -8.81    251.572
2243     1       -12.25    101.174
2243     2        -9.96     92.837
2243     3        -6.62     80.597
2243     4        -0.71     45.265
2243     5         1.32    193.360
2243     6         9.41     74.767
2243     7         9.74     81.201
2243     8         9.62    117.876
2243     9         3.17    144.843
2243    10        -1.43    193.585
2243    11        -7.89    184.363
2243    12        -9.63    365.053
2244     1       -11.68    173.429
2244     2        -4.80    132.483
2244     3       -10.99     89.679
2244     4        -8.01    145.066
2244     5        -1.02    155.469
2244     6         7.95    138.209
2244     7        12.12    143.117
2244     8         8.82     84.375
2244     9         3.42     66.821
2244    10        -2.88    136.095
2244    11        -2.89    145.421
2244    12        -7.04    140.194
2245     1       -13.79    142.967
2245     2       -13.83    145.035
2245     3        -4.18     93.793
2245     4        -2.53     13.907
2245     5         2.51    215.731
2245     6         7.22    223.736
2245     7        11.10    161.480
2245     8         8.63    185.300
2245     9         4.21    226.905
2245    10        -0.83    237.200
2245    11        -6.80     78.175
2245    12       -12.02    125.754
2246     1       -12.08    139.341
2246     2       -12.23    143.193
2246     3        -7.20     93.889
2246     4        -2.86    203.279
2246     5        -0.02    171.474
2246     6         6.58    243.339
2246     7         9.78    163.551
2246     8         8.09    230.767
2246     9         3.08     86.702
2246    10        -2.77    240.608
2246    11        -8.01    238.537
2246    12        -7.50    109.883
2247     1       -11.43    176.241
2247     2        -8.99    146.484
2247     3        -3.74    111.977
2247     4        -0.91    115.170
2247     5         1.09    141.693
2247     6        10.91     96.632
2247     7        11.09    128.552
2247     8        10.31    144.716
2247     9         5.15    106.884
2247    10         1.50    197.168
2247    11        -4.15    253.644
2247    12       -14.65     90.516
2248     1        -8.69    129.817
2248     2        -4.68    107.477
2248     3        -8.46    176.918
2248     4        -2.69    172.779
2248     5         2.80     86.379
2248     6        10.13    242.963
2248     7         9.59    202.114
2248     8         9.90     93.426
2248     9         1.70    142.197
2248    10         0.60    180.017
2248    11        -3.85     85.258
2248    12        -4.80     86.357
2249     1       -10.47    164.160
2249     2       -10.80    112.426
2249     3        -5.72    110.918
2249     4        -2.05    475.729
2249     5         1.66    182.139
2249     6         5.71    189.554
2249     7        12.66    148.935
2249     8         9.71     84.906
2249     9         5.54     76.431
2249    10        -0.77    295.811
2249    11        -2.99    134.847
2249    12       -11.26    176.830
2250     1        -9.33    141.009
2250     2        -4.27    158.430
2250     3        -4.31    218.463
2250     4        -8.76    132.335
2250     5         0.96    171.022
2250     6         7.94    196.883
2250     7         9.34     79.287
2250     8         9.50    119.484
2250     9         7.42    144.937
2250    10        -1.60    219.706
2250    11        -7.15     51.638
2250    12        -4.65     79.440
2251     1       -10.42    229.057
2251     2        -6.10     86.192
2251     3        -6.20    130.356
2251     4       -11.62    121.714
2251     5         3.34     91.463
2251     6         8.93    110.110
2251     7        11.63    144.101
2251     8        11.03    145.696
2251     9         5.09    150.713
2251    10        -2.77    347.606
2251    11        -7.23    213.408
2251    12        -8.59    146.545
2252     1        -5.24     38.651
2252     2        -9.46    141.367
2252     3        -2.52     62.984
2252     4        -2.89    104.959
2252     5         1.25    107.921
2252     6         6.85    199.799
2252     7        12.09     65.376
2252     8         9.15     93.497
2252     9         5.67    108.005
2252    10        -3.48    234.842
2252    11        -2.73     83.065
2252    12        -8.68    184.745
2253     1       -12.07    231.806
2253     2       -11.06    152.377
2253     3        -7.88    191.836
2253     4        -6.70    225.677
2253     5        -0.91    162.204
2253     6         4.94    228.544
2253     7        13.44    162.304
2253     8         6.62    103.864
2253     9         4.86    113.692
2253    10        -2.69    371.569
2253    11        -8.01    257.989
2253    12        -8.28    114.812
2254     1        -7.70    173.367
2254     2        -8.86    153.444
2254     3       -13.11    131.682
2254     4        -8.84    140.190
2254     5         1.19    199.862
2254     6         7.93    235.538
2254     7         7.42    267.556
2254     8         8.24    139.338
2254     9         3.01     55.792
2254    10        -0.20     78.653
2254    11        -6.88    145.262
2254    12       -13.40    125.621
2255     1        -8.56    176.256
2255     2        -7.73    145.724
2255     3        -7.95     86.904
2255     4        -4.83    174.143
2255     5        -0.53     93.995
2255     6         7.97    143.628
2255     7        12.50     13.996
2255     8         8.96    147.942
2255     9         7.84     63.488
2255    10        -1.97    159.187
2255    11        -4.37    222.500
2255    12        -9.71    132.418
2256     1       -12.03    161.998
2256     2       -11.17    100.375
2256     3        -6.58     59.311
2256     4         2.18     87.280
2256     5        -2.94     89.242
2256     6         8.66    238.741
2256     7        10.57    106.311
2256     8        10.22     87.753
2256     9         6.88    132.774
2256    10        -0.78    293.035
2256    11        -7.99    202.387
2256    12       -10.69    144.101
2257     1       -13.25    145.190
2257     2        -8.58    154.342
2257     3        -7.97     75.051
2257     4        -7.64    197.098
2257     5         0.43    233.365
2257     6         5.70    169.963
2257     7         7.27     93.458
2257     8         7.64    101.912
2257     9         8.23    131.212
2257    10        -4.23     93.973
2257    11        -9.22    119.086
2257    12       -11.27     83.546
2258     1       -10.50    144.133
2258     2       -10.45     24.434
2258     3       -10.66     67.150
2258     4         3.42     37.940
2258     5         3.13    121.181
2258     6         5.37    182.758
2258     7         7.31    317.966
2258     8         8.95     83.407
2258     9         6.62    103.808
2258    10         2.76     95.137
2258    11        -3.83    225.175
2258    12       -10.35     83.687
2259     1       -11.01    143.821
2259     2        -7.34    127.527
2259     3        -6.03     88.187
2259     4         0.91     55.572
2259     5         0.99     69.087
2259     6         9.03     86.387
2259     7        12.24     82.799
2259     8        10.32     63.720
2259     9         3.23    155.713
2259    10        -0.18    187.973
2259    11        -5.87    279.786
2259    12       -12.60    171.469
2260     1        -9.81    238.842
2260     2        -9.48    148.966
2260     3        -4.77    173.802
2260     4         1.02    110.338
2260     5         5.00    108.982
2260     6         6.49    162.202
2260     7         9.04    225.978
2260     8         9.08    178.527
2260     9         3.42    162.638
2260    10         0.46     85.281
2260    11        -5.07    162.817
2260    12        -6.60    218.510
2261     1       -11.21    214.082
2261     2        -9.94    157.833
2261     3       -11.84     68.977
2261     4         3.71     37.820
2261     5         3.73     84.747
2261     6         8.70    195.280
2261     7         9.40    142.250
2261     8         6.67    165.948
2261     9         3.71    436.398
2261    10        -0.03    156.581
2261    11        -7.20    132.233
2261    12       -11.20    282.871
2262     1        -8.57    170.391
2262     2        -9.74    241.903
2262     3        -5.30     49.648
2262     4        -3.83     68.959
2262     5        -2.23    251.158
2262     6        10.08    175.725
2262     7         9.06    108.150
2262     8         5.27     82.526
2262     9         2.39    225.647
2262    10         0.55     98.107
2262    11        -6.39    232.267
2262    12       -12.29     67.886
2263     1       -12.66    166.926
2263     2       -12.12    205.350
2263     3        -4.64    111.653
2263     4         1.31    105.203
2263     5         2.82    171.342
2263     6         9.57    204.423
2263     7        10.85    190.152
2263     8         7.92    183.158
2263     9         2.36    257.018
2263    10        -2.03    256.116
2263    11        -7.15    139.427
2263    12        -6.91    204.350
2264     1       -11.88     48.419
2264     2        -3.92    142.012
2264     3       -12.00    171.018
2264     4        -7.23     93.673
2264     5         1.50    159.474
2264     6         5.37    233.922
2264     7         9.66     96.285
2264     8         9.61     73.834
2264     9         5.42     43.618
2264    10         0.22    111.440
2264    11        -4.63     86.473
2264    12        -9.40    140.578
2265     1       -10.61     96.072
2265     2       -11.82    112.378
2265     3        -7.35    153.933
2265     4        -1.94     85.364
2265     5        -1.13    242.531
2265     6         5.34    375.337
2265     7         9.59    101.358
2265     8        11.72    123.146
2265     9         4.40    242.291
2265    10        -3.76    216.577
2265    11        -3.03    218.327
2265    12        -6.56    162.969
2266     1        -9.06    143.220
2266     2       -12.80    122.371
2266     3        -8.86      6.050
2266     4        -2.81    170.711
2266     5         0.08    132.052
2266     6         7.76    111.232
2266     7         8.18    199.329
2266     8         7.65    200.894
2266     9         7.45     25.284
2266    10        -0.70    125.565
2266    11        -8.37    147.408
2266    12        -8.95     99.051
2267     1       -12.91    156.167
2267     2       -10.97    102.420
2267     3        -8.04    225.953
2267     4        -4.63    142.985
2267     5         1.53    122.620
2267     6         8.48    143.740
2267     7        11.34     86.975
2267     8        10.33     87.745
2267     9         6.32    232.638
2267    10         0.32    117.787
2267    11        -8.75     70.197
2267    12        -6.95    100.833
2268     1        -7.80     83.809
2268     2        -7.71    231.102
2268     3        -5.89     93.910
2268     4        -2.50     82.987
2268     5         0.69    193.086
2268     6         5.66    243.152
2268     7        10.73    135.267
2268     8        11.18     84.293
2268     9         8.68    143.511
2268    10         0.99    189.094
2268    11        -7.18    218.681
2268    12        -6.54    212.749
2269     1        -8.53    148.766
2269     2       -10.29    215.226
2269     3        -4.84    125.905
2269     4        -2.88    137.051
2269     5         2.37    142.400
2269     6         9.03    110.653
2269     7         9.94    173.091
2269     8         9.78    162.116
2269     9         3.83    103.603
2269    10        -2.66    208.836
2269    11        -3.95    219.161
2269    12       -12.04     67.844
2270     1        -6.66      6.601
2270     2        -9.70    172.729
2270     3        -4.55     54.907
2270     4        -6.85     32.107
2270     5         0.81    226.204
2270     6         3.58    159.892
2270     7         9.79     59.773
2270     8         8.82    169.760
2270     9         6.21     15.124
2270    10        -2.84     98.962
2270    11        -4.94    232.070
2270    12       -11.25    170.273
2271     1        -7.35    138.645
2271     2       -10.20    111.754
2271     3        -9.88    153.650
2271     4        -6.60    149.667
2271     5        -0.05    168.280
2271     6         8.61    226.150
2271     7         8.32     85.750
2271     8         8.93     88.399
2271     9         2.60    215.057
2271    10        -1.33    119.469
2271    11        -6.30    259.408
2271    12       -11.21    123.537
2272     1       -15.31     74.059
2272     2        -7.36    131.169
2272     3        -9.58     49.433
2272     4        -3.05    103.768
2272     5         0.88    123.677
2272     6         8.69    107.833
2272     7        10.00    258.070
2272     8        11.33     71.537
2272     9         8.87    125.833
2272    10         1.08    197.951
2272    11        -4.45     99.425
2272    12       -10.52    112.753
2273     1       -11.34    105.556
2273     2        -4.47     82.491
2273     3        -3.01    149.512
2273     4        -4.02    163.521
2273     5         1.60    310.390
2273     6         8.23    454.860
2273     7         7.91    336.296
2273     8         6.61    120.633
2273     9         3.64     90.253
2273    10        -2.80    154.284
2273    11       -11.46    100.934
2273    12       -12.53    140.921
2274     1        -8.75    182.157
2274     2       -12.97    152.342
2274     3       -15.07    152.869
2274     4        -4.81     89.293
2274     5         1.76     87.717
2274     6         8.33    132.961
2274     7        10.32     90.774
2274     8         8.22    106.799
2274     9         4.94     95.804
2274    10        -3.23    229.215
2274    11        -9.19    107.642
2274    12        -9.48    119.562
2275     1       -12.76     83.624
2275     2       -10.23     75.143
2275     3        -9.09     88.525
2275     4        -3.02    217.769
2275     5         2.08    231.759
2275     6         7.46    104.614
2275     7         8.72     89.897
2275     8         9.01    203.655
2275     9         6.58    213.241
2275    10         0.79    171.829
2275    11        -3.08    231.274
2275    12        -5.40    211.787
2276     1        -6.05     56.239
2276     2        -6.01     95.901
2276     3        -4.91    125.171
2276     4         1.11    146.545
2276     5         1.48    146.084
2276     6        10.96    235.633
2276     7        12.02     99.526
2276     8        10.28    229.460
2276     9         5.44    226.679
2276    10        -3.14    138.152
2276    11        -8.74    109.305
2276    12       -14.18    229.944
2277     1       -13.56    136.657
2277     2       -12.22    233.454
2277     3        -8.81    133.355
2277     4        -2.88    192.860
2277     5         0.72     86.995
2277     6         4.79    205.690
2277     7         8.53     99.750
